SNIPPET: 0886
Synthesis	O
Example	O
12	B-EXAMPLE_LABEL
:	O
Production	O
of	O
Aromatic	B-REACTION_PRODUCT
Amine	I-REACTION_PRODUCT
Derivative	I-REACTION_PRODUCT
(	O
PH12	B-REACTION_PRODUCT
)	O
In	O
the	O
same	O
manner	O
as	O
in	O
Synthesis	O
Example	O
8	O
except	O
for	O
using	B-REACTION_STEP
2.11	O
g	O
of	O
the	O
intermediate	B-STARTING_MATERIAL
6	I-STARTING_MATERIAL
in	O
place	O
of	O
the	O
intermediate	B-OTHER_COMPOUND
21	I-OTHER_COMPOUND
and	O
using	B-REACTION_STEP
1.18	O
g	O
of	O
2-bromo-9,9-dimethylfluorene	B-STARTING_MATERIAL
in	O
place	O
of	O
bromobenzene	B-OTHER_COMPOUND
,	O
1.30	B-YIELD_OTHER
g	I-YIELD_OTHER
(	O
yield	O
:	O
49%	B-YIELD_PERCENT
)	O
of	O
a	O
white	O
solid	O
was	O
obtained	B-REACTION_STEP
,	O
which	O
was	O
identified	O
as	O
the	O
following	O
compound	O
(	O
PH12	B-REACTION_PRODUCT
)	O
by	O
FD-MS	O
analysis	O
:	O
m/z=780	O
(	O
theoretical	O
value	O
:	O
780	O
for	O
C57H36N2O2	O
)	O
.	O
SNIPPET: 1095
Example	O
35	B-EXAMPLE_LABEL
:	O
2-Pyridylmethylamine	B-STARTING_MATERIAL
Formylation	O
Reaction	O
Catalyzed	O
by	O
Using	O
One	O
of	O
Ten	O
Thousand	O
of	O
Molar	O
Equivalent	O
of	O
Ruthenium	B-REAGENT_CATALYST
Complex	I-REAGENT_CATALYST
1a	B-REAGENT_CATALYST
Steps	O
similar	O
to	O
those	O
in	O
example	O
24	O
were	O
employed	O
,	O
ruthenium	B-REAGENT_CATALYST
complex	I-REAGENT_CATALYST
1a	B-REAGENT_CATALYST
(	O
1.2	O
mg	O
,	O
0.002	O
mmol	O
)	O
was	O
used	B-REACTION_STEP
as	O
catalyst	O
,	O
and	O
a	O
reaction	O
among	O
2-pyridylmethylamine	B-STARTING_MATERIAL
(	O
2.440	O
g	O
,	O
20	O
mmol	O
)	O
and	O
CO2	B-STARTING_MATERIAL
and	O
H2	B-REAGENT_CATALYST
(	O
each	O
at	O
a	O
pressure	O
of	O
35	O
atm	O
)	O
was	O
performed	B-REACTION_STEP
in	O
a	O
Parr	O
autoclave	O
at	O
120°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
in	O
an	O
oil	O
bath	O
for	O
16	B-TIME
hours	I-TIME
.	O
N-(2-pyridyl)methylformamide	B-REACTION_PRODUCT
was	O
separated	O
and	O
obtained	B-REACTION_STEP
as	O
a	O
yellow	O
liquid	O
(	O
2.959	B-YIELD_OTHER
g	I-YIELD_OTHER
)	O
in	O
96%	B-YIELD_PERCENT
yield	O
.	O
SNIPPET: 1335
Synthesis	O
Example	O
12	B-EXAMPLE_LABEL
:	O
Synthesis	O
of	O
Compound	O
43	B-REACTION_PRODUCT
Compound	O
43	B-REACTION_PRODUCT
(	O
5.62	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
a	O
yield	O
of	O
79%	B-YIELD_PERCENT
)	O
was	O
obtained	B-REACTION_STEP
according	O
to	O
the	O
same	O
method	O
as	O
Synthesis	O
Example	O
1	O
except	O
for	O
using	O
4-(biphenyl-3-yl)-2-bromoquinazoline	B-STARTING_MATERIAL
instead	O
of	O
the	O
bromometabiphenyl	B-OTHER_COMPOUND
in	O
Step	O
2	O
of	O
Synthesis	O
Example	O
1.	O
calcd	O
.	O
C56H34N4	O
:	O
C	O
,	O
88.16	O
;	O
H	O
,	O
4.49	O
;	O
N	O
,	O
7.34	O
;	O
found	O
:	O
C	O
,	O
88.16	O
;	O
H	O
,	O
4.49	O
;	O
N	O
,	O
7.34	O
.	O
SNIPPET: 0655
Example	O
12A	B-EXAMPLE_LABEL
tert-Butyl	B-REACTION_PRODUCT
3-ethyl-1-(2-methoxyethyl)-5-methyl-2,4-dioxo-1,2,3,4-tetrahydrothieno[2,3-d]pyrimidine-6-carboxylate	I-REACTION_PRODUCT
Analogously	O
to	O
the	O
method	O
described	O
in	O
Ex	O
.	O
11A	O
,	O
2.50	O
g	O
(	O
8.05	O
mmol	O
)	O
of	O
the	O
compound	B-STARTING_MATERIAL
from	I-STARTING_MATERIAL
Ex.	I-STARTING_MATERIAL
7A	I-STARTING_MATERIAL
,	O
3.94	O
g	O
(	O
12.1	O
mmol	O
)	O
of	O
caesium	B-REAGENT_CATALYST
carbonate	I-REAGENT_CATALYST
and	O
1.68	O
g	O
(	O
12.1	O
mmol	O
)	O
of	O
2-bromoethyl	B-STARTING_MATERIAL
methyl	I-STARTING_MATERIAL
ether	I-STARTING_MATERIAL
were	O
used	O
to	O
obtain	B-REACTION_STEP
2.13	B-YIELD_OTHER
g	I-YIELD_OTHER
(	O
71%	B-YIELD_PERCENT
of	O
theory	O
)	O
of	O
the	O
title	B-REACTION_PRODUCT
compound	I-REACTION_PRODUCT
In	O
a	O
departure	O
from	O
the	O
method	O
described	O
above	O
,	O
a	O
Biotage	O
cartridge	O
containing	O
50	O
g	O
of	O
silica	B-OTHER_COMPOUND
gel	I-OTHER_COMPOUND
was	O
used	O
here	O
for	O
the	O
MPLC	O
purification	B-WORKUP
,	O
and	O
the	O
product	O
was	O
finally	O
purified	B-WORKUP
by	O
stirring	O
in	O
a	O
mixture	O
of	O
60	O
ml	O
of	O
pentane	B-OTHER_COMPOUND
and	O
0.5	O
ml	O
of	O
dichloromethane	B-OTHER_COMPOUND
.	O
SNIPPET: 0419
Example	O
85	B-EXAMPLE_LABEL
(3-Aminopyrazol-1-yl)-[4-(6-fluoro-1H-indol-3-yl)phenyl]methanone	B-REACTION_PRODUCT
This	O
compound	B-REACTION_PRODUCT
was	O
prepared	B-REACTION_STEP
from	O
Intermediate	O
3	B-STARTING_MATERIAL
and	O
3-aminopyrazole	B-STARTING_MATERIAL
according	O
to	O
the	O
procedure	O
described	O
in	O
Example	O
1	O
.	O
Purification	O
was	O
performed	O
using	O
preparative	O
HPLC	O
to	O
afford	B-REACTION_STEP
the	O
title	B-REACTION_PRODUCT
compound	I-REACTION_PRODUCT
(	O
5	B-YIELD_OTHER
mg	I-YIELD_OTHER
,	O
15%	B-YIELD_PERCENT
)	O
.	O
Data	O
:	O
LCMS	O
(	O
B	O
)	O
Rt	O
:	O
11.261	O
min	O
;	O
m/z	O
321.1	O
(	O
M+H	O
)	O
+	O
.	O
SNIPPET: 0396
Example	O
7	B-EXAMPLE_LABEL
Synthesis	O
of	O
8-(1,3-dimethyl-1H-pyrazol-4-yl)-1-(3-fluoro-5-methylsulfonyl-methoxypyridin-2-yl)-7-methoxy-3-methyl-1,3-dihydroimidazo[4,5-c]cquinolin-2-one	B-OTHER_COMPOUND
(	O
Compound	O
Example	B-OTHER_COMPOUND
201	I-OTHER_COMPOUND
)	O
i	B-EXAMPLE_LABEL
.	O
8-(1,3-Dimethylpyrazol-4-yl)-1-(3-fluoro-5-hydroxy-2-pyridyl)-7-methoxy-3-methyl-imidazo[4,5-c]quinolin-2-one	B-STARTING_MATERIAL
(	O
80	O
mg	O
,	O
0.18	O
mmol	O
,	O
98	O
%	O
)	O
,	O
N,N-dimethylformamide	B-SOLVENT
(	O
5	O
ml	O
)	O
,	O
potassium	B-REAGENT_CATALYST
carbonate	I-REAGENT_CATALYST
(	O
50	O
mg	O
,	O
0.36	O
mmol	O
)	O
and	O
chloro(methylsulfanyl)methane	B-STARTING_MATERIAL
(	O
110	O
mg	O
,	O
1.09	O
mmol	O
,	O
95	O
%	O
)	O
were	O
initially	O
introduced	B-REACTION_STEP
in	O
a	O
25	O
ml	O
round-bottomed	O
flask	O
.	O
The	O
solution	O
was	O
stirred	B-REACTION_STEP
overnight	O
at	O
25°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
The	O
reaction	O
was	O
then	O
terminated	O
by	O
addition	B-WORKUP
of	O
50	O
ml	O
of	O
water	B-OTHER_COMPOUND
.	O
The	O
solution	O
was	O
extracted	B-WORKUP
four	O
times	O
with	O
30	O
ml	O
of	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
each	O
time	O
,	O
and	O
the	O
organic	O
phases	O
were	O
combined	O
.	O
The	O
mixture	O
was	O
evaporated	O
in	O
vacuo	O
.	O
The	O
residue	O
was	O
pre-purified	B-WORKUP
on	O
silica	B-OTHER_COMPOUND
gel	I-OTHER_COMPOUND
with	O
MeOH	B-OTHER_COMPOUND
:	O
Et0Ac	B-OTHER_COMPOUND
(	O
6:94	O
)	O
,	O
giving	B-REACTION_STEP
80	B-YIELD_OTHER
mg	I-YIELD_OTHER
(	O
85%	B-YIELD_PERCENT
)	O
of	O
8-(1,3-dimethylpyrazol-4-yl)-1-[3-fluoro-5-(methylsulfanyl	B-REACTION_PRODUCT
methoxy)-2-pyridyl]-7-methoxy-3-methyl-imidazo[4,5-c]quinolin-2-one	I-REACTION_PRODUCT
as	O
yellow	O
solid	O
.	O
SNIPPET: 0549
Example	O
22A	B-EXAMPLE_LABEL
Methyl	B-REACTION_PRODUCT
3-ethyl-1-(2-methoxyethyl)-5-methyl-2,4-dioxo-1,2,3,4-tetrahydrothieno[2,3-d]pyrimidine-6-carboxylate	I-REACTION_PRODUCT
Analogously	O
to	O
the	O
method	O
described	O
in	O
Ex	O
.	O
19A	O
,	O
2.05	O
g	O
(	O
6.56	O
mmol	O
)	O
of	O
the	O
compound	B-STARTING_MATERIAL
from	I-STARTING_MATERIAL
Ex.	I-STARTING_MATERIAL
17A	I-STARTING_MATERIAL
were	O
used	B-REACTION_STEP
to	O
obtain	B-REACTION_STEP
2.11	B-YIELD_OTHER
g	I-YIELD_OTHER
(	O
98%	B-YIELD_PERCENT
of	O
theory	O
)	O
of	O
the	O
title	B-REACTION_PRODUCT
compound	I-REACTION_PRODUCT
It	O
was	O
possible	O
here	O
to	O
dispense	O
with	O
chromatographic	O
purification	O
of	O
the	O
product	O
.	O
SNIPPET: 0424
Step	O
3	B-EXAMPLE_LABEL
The	O
compound	O
40	B-STARTING_MATERIAL
(	O
181	O
mg	O
,	O
0.590	O
mmol	O
)	O
was	O
dissolved	B-REACTION_STEP
in	O
dioxane	B-SOLVENT
(	O
4	O
mL	O
)	O
.	O
2-Chloro-3-trifluoromethylphenol	B-STARTING_MATERIAL
(	O
151	O
mg	O
,	O
0.767	O
mmol	O
)	O
and	O
cesium	B-REAGENT_CATALYST
carbonate	I-REAGENT_CATALYST
(	O
288	O
mg	O
,	O
0.885	O
mmol	O
)	O
were	O
added	B-REACTION_STEP
to	O
the	O
solution	O
.	O
The	O
mixture	O
was	O
stirred	O
under	O
microwave	O
irradiation	B-REACTION_STEP
at	O
100°C	B-TEMPERATURE
for	O
4.5	B-TIME
hours	I-TIME
.	O
Water	B-OTHER_COMPOUND
was	O
added	B-WORKUP
to	O
the	O
mixture	O
.	O
The	O
mixture	O
was	O
washed	B-WORKUP
by	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
.	O
The	O
organic	O
layer	O
was	O
washed	B-WORKUP
by	O
brine	B-OTHER_COMPOUND
,	O
and	O
dried	B-WORKUP
over	O
anhydrous	O
sodium	B-OTHER_COMPOUND
sulfate	I-OTHER_COMPOUND
.	O
The	O
solvent	O
was	O
evaporated	O
under	O
reduced	O
pressure	O
.	O
The	O
obtained	O
residue	O
was	O
purified	B-WORKUP
by	O
silica-gel	B-OTHER_COMPOUND
column	O
chromatography	O
(	O
hexane	B-OTHER_COMPOUND
-	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
)	O
to	O
give	B-REACTION_STEP
the	O
compound	O
41	B-REACTION_PRODUCT
(	O
132	B-YIELD_OTHER
mg	I-YIELD_OTHER
,	O
yield	O
47.9%	B-YIELD_PERCENT
)	O
.	O
SNIPPET: 0371
Step	O
5	B-EXAMPLE_LABEL
(E)-methyl	B-REACTION_PRODUCT
3-(3,5-difluoro-4-((1S,3R/1R,3S)-7-fluoro-2-(2-fluoro-2-methylpropyl)-6-hydroxy-3-methyl-1,2,3,4-tetrahydroisoquinolin-1-yl)phenyl)acrylate	I-REACTION_PRODUCT
2-fluoro-5-(2-((2-fluoro-2-methylpropyl)amino)propyl)phenol	B-STARTING_MATERIAL
16e	B-STARTING_MATERIAL
(	O
300	O
mg	O
,	O
1.233	O
mmol	O
)	O
was	O
dissolved	B-REACTION_STEP
in	O
5	O
mL	O
of	O
methanol	B-SOLVENT
,	O
then	O
(E)-methyl	B-STARTING_MATERIAL
3-(3,5-difluoro-4-formylphenyl)	I-STARTING_MATERIAL
acrylate	I-STARTING_MATERIAL
1e	B-STARTING_MATERIAL
(	O
418	O
mg	O
,	O
1.896	O
mmol	O
)	O
and	O
acetic	B-REAGENT_CATALYST
acid	I-REAGENT_CATALYST
(	O
740	O
mg	O
,	O
12.33	O
mmol	O
)	O
were	O
added	B-REACTION_STEP
.	O
The	O
resulting	O
mixture	O
was	O
heated	B-REACTION_STEP
to	O
80°C	B-TEMPERATURE
and	O
stirred	B-REACTION_STEP
for	O
48	B-TIME
hours	I-TIME
.	O
After	O
the	O
reaction	O
was	O
stopped	O
,	O
the	O
reaction	O
solution	O
was	O
cooled	B-WORKUP
to	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
.	O
A	O
solution	O
of	O
1M	O
sodium	B-OTHER_COMPOUND
bicarbonate	I-OTHER_COMPOUND
was	O
added	B-WORKUP
to	O
the	O
reaction	O
solution	O
to	O
adjust	O
the	O
pH	O
to	O
7-8	O
.	O
The	O
mixture	O
was	O
extracted	B-WORKUP
with	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
.	O
The	O
organic	O
phases	O
were	O
combined	O
,	O
dried	B-WORKUP
over	O
anhydrous	O
sodium	B-OTHER_COMPOUND
sulfate	I-OTHER_COMPOUND
,	O
and	O
filtered	O
.	O
The	O
filtrate	O
was	O
concentrated	O
under	O
reduced	O
pressure	O
,	O
and	O
the	O
residue	O
was	O
purified	B-WORKUP
by	O
silica	B-OTHER_COMPOUND
gel	I-OTHER_COMPOUND
column	O
chromatography	O
with	O
elution	O
system	O
B	O
to	O
obtain	B-REACTION_STEP
the	O
title	B-REACTION_PRODUCT
compound	I-REACTION_PRODUCT
(E)-methyl	B-REACTION_PRODUCT
3-(3,5-difluoro-4-((1S,3R/1R,3S)-7-fluoro-2-(2-fluoro-2-methylpropyl)-6-hydroxy-3-me	I-REACTION_PRODUCT
thyl-1,2,3,4-tetrahydroisoquinolin-1-yl)phenyl)acrylate	I-REACTION_PRODUCT
16f	B-REACTION_PRODUCT
(	O
300	B-YIELD_OTHER
mg	I-YIELD_OTHER
,	O
yield	O
54%	B-YIELD_PERCENT
)	O
as	O
a	O
yellow	O
oil	O
.	O
SNIPPET: 0395
Example	O
I-11	B-EXAMPLE_LABEL
Synthesis	O
of	O
Compound	O
69	B-OTHER_COMPOUND
Synthesis	O
of	O
Compound	O
66	B-REACTION_PRODUCT
To	O
a	O
mixture	O
of	O
compound	O
65	B-STARTING_MATERIAL
(	O
145.0	O
mg	O
,	O
1.0	O
mmol	O
)	O
in	O
DMF	B-SOLVENT
(	O
6	O
mL	O
)	O
,	O
maleic	B-STARTING_MATERIAL
anhydride	I-STARTING_MATERIAL
(	O
89.8	O
mg	O
,	O
0.9	O
mmol	O
)	O
was	O
dropwise	O
added	B-REACTION_STEP
slowly	O
.	O
The	O
mixture	O
was	O
heated	B-REACTION_STEP
to	O
reflux	B-TEMPERATURE
for	O
12	B-TIME
hours	I-TIME
.	O
After	O
cooled	B-WORKUP
to	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
,	O
solid	O
product	O
precipitated	O
was	O
filtered	O
and	O
washed	B-WORKUP
with	O
CH2Cl2	B-OTHER_COMPOUND
(	O
20	O
mL×3	O
)	O
to	O
afford	B-REACTION_STEP
the	O
compound	O
66	B-REACTION_PRODUCT
(	O
110.2	B-YIELD_OTHER
mg	I-YIELD_OTHER
,	O
45.1%	B-YIELD_PERCENT
)	O
as	O
a	O
white	O
solid	O
.	O
LC-MS	O
m/z	O
(	O
ES+	O
)	O
,	O
244.02	O
(	O
M+H	O
)	O
+	O
.	O
SNIPPET: 1479
(	O
4	B-EXAMPLE_LABEL
)	O
Preparation	O
of	O
tert-butyl	B-REACTION_PRODUCT
8-((2S,5R)-6-hydroxyl-7-oxo-1,6-diazabicyclo[3.2.1]octane-2-carboxamido)-3-azabicyclo[3.2.	I-REACTION_PRODUCT
1]octane-3-carboxylate	I-REACTION_PRODUCT
Tert-butyl	B-STARTING_MATERIAL
8-((2S,5R)-6-(benzyloxy)-7-oxo-1,6-diazabicyclo[3.2.1]octane-2-carboxamido)-3-azabicyclo[	I-STARTING_MATERIAL
3.2.1]octane-3-carboxylate	I-STARTING_MATERIAL
(	O
0.5	O
g	O
,	O
1.03	O
mmol	O
)	O
was	O
dissolved	B-REACTION_STEP
in	O
methanol	B-SOLVENT
(	O
10	O
mL	O
)	O
,	O
and	O
Pd/C	B-REAGENT_CATALYST
(	O
50	O
mg	O
)	O
was	O
added	B-REACTION_STEP
.	O
The	O
reaction	O
system	O
was	O
stirred	O
and	O
reacted	B-REACTION_STEP
at	O
25	B-TEMPERATURE
°C	I-TEMPERATURE
under	O
compressed	O
hydrogen	B-REAGENT_CATALYST
gas	O
for	O
16	B-TIME
h	I-TIME
,	O
filtrated	O
,	O
and	O
the	O
filtrate	O
was	O
concentrated	O
in	O
vacuum	O
to	O
obtain	B-REACTION_STEP
the	O
title	B-REACTION_PRODUCT
compound	I-REACTION_PRODUCT
in	O
colorless	O
form	O
(	O
0.37	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
yield	O
90.2	B-YIELD_PERCENT
%	I-YIELD_PERCENT
)	O
.	O
SNIPPET: 0377
Step	O
2	B-EXAMPLE_LABEL
:	O
preparation	O
of	O
sodium	B-REACTION_PRODUCT
(7-oxo-3-pyrazol-1-yl-1,6-diazabicyclo[3.2.1]oct-3-en-6-yl)	I-REACTION_PRODUCT
sulfate	I-REACTION_PRODUCT
(	O
Example	B-REACTION_PRODUCT
11	I-REACTION_PRODUCT
)	O
Using	O
the	O
procedure	O
described	O
in	O
example	O
9	O
(	O
step	O
2	O
)	O
,	O
the	O
intermediate	O
6-allyloxy-3-pyrazol-1-yl-1,6-diazabicyclo[3.2.1]oct-3-en-7-one	B-STARTING_MATERIAL
(	O
11a	B-STARTING_MATERIAL
)	O
(	O
105	O
mg	O
,	O
0.427	O
mmol	O
)	O
was	O
converted	B-REACTION_STEP
into	O
sodium	B-REACTION_PRODUCT
(7-oxo-3-pyrazol-1-yl-1,6-diazabicyclo[3.2.1]oct-3-en-6-yl)	I-REACTION_PRODUCT
sulfate	I-REACTION_PRODUCT
(	O
example	B-REACTION_PRODUCT
11	I-REACTION_PRODUCT
)	O
(	O
69	B-YIELD_OTHER
mg	I-YIELD_OTHER
,	O
0.224	B-YIELD_OTHER
mmol	I-YIELD_OTHER
,	O
52%	B-YIELD_PERCENT
)	O
as	O
a	O
light	O
yellow	O
solid	O
after	O
lyophilization	O
.	O
SNIPPET: 0741
(	O
2	B-EXAMPLE_LABEL
)	O
Preparation	O
of	O
(2S,5R)-2-((2-azaspiro[3.3]heptan-6-yl)carboxamido)-7-oxo-1,6-diazabicyclo[3.2.1]octan-6-yl	B-REACTION_PRODUCT
hydrogen	I-REACTION_PRODUCT
sulfate	I-REACTION_PRODUCT
(2S,5R)-2-((2-(tert-butyloxycarbonyl)-2-azaspiro[3.3]heptan-6-yl)carboxamido)-7-oxo-1,6-dia	B-STARTING_MATERIAL
zabicyclo[3.2.1]octan-6-ylsulfuric	I-STARTING_MATERIAL
acid	I-STARTING_MATERIAL
tetra(n-butyl)ammonium	I-STARTING_MATERIAL
salt	I-STARTING_MATERIAL
(	O
3.4	O
g	O
,	O
4.85	O
mmol	O
)	O
was	O
added	B-REACTION_STEP
in	O
dichloromethane	B-SOLVENT
(	O
16	O
mL	O
)	O
,	O
cooled	B-REACTION_STEP
to	O
0°C	B-TEMPERATURE
,	O
trifluoroacetic	B-REAGENT_CATALYST
acid	I-REAGENT_CATALYST
(	O
8	O
mL	O
)	O
was	O
added	B-REACTION_STEP
.	O
Reaction	O
was	O
performed	B-REACTION_STEP
at	O
0°C	B-TEMPERATURE
for	O
0.5	B-TIME
h	I-TIME
,	O
LC-MS	O
was	O
used	O
to	O
detect	O
the	O
end	O
of	O
reaction	O
.	O
Solvent	O
was	O
removed	O
by	O
vacuum	O
distillation	O
,	O
and	O
acetonitrile	B-OTHER_COMPOUND
(	O
150	O
mL	O
)	O
was	O
added	B-WORKUP
under	O
ultrasonic	O
to	O
get	O
a	O
large	O
amount	O
of	O
with	O
precipitate	O
.	O
After	O
suck	O
filtration	O
,	O
the	O
filter	O
cake	O
was	O
washed	B-WORKUP
with	O
acetonitrile	B-OTHER_COMPOUND
(	O
20	O
mL×3	O
)	O
,	O
dried	O
in	O
vacuum	O
to	O
obtain	B-REACTION_STEP
the	O
title	B-REACTION_PRODUCT
compound	I-REACTION_PRODUCT
(	O
1.52	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
86.9	B-YIELD_PERCENT
%	I-YIELD_PERCENT
)	O
.	O
SNIPPET: 0464
[	O
Synthesis	O
Example	O
2	B-EXAMPLE_LABEL
]	O
Synthesis	O
of	O
Compound	O
3	B-OTHER_COMPOUND
[	O
Reaction	O
Scheme	O
2-1	O
]	O
Synthesis	O
of	O
[	O
Intermediate	B-REACTION_PRODUCT
2-a	I-REACTION_PRODUCT
]	O
In	O
a	O
500-mL	O
reactor	O
,	O
Intermediate	B-STARTING_MATERIAL
1-e	I-STARTING_MATERIAL
(	O
20	O
g	O
,	O
55	O
mmol	O
)	O
and	O
tetrahydrofuran	B-SOLVENT
(	O
200	O
mL	O
)	O
were	O
placed	B-REACTION_STEP
and	O
stirred	B-REACTION_STEP
together	O
.	O
After	O
the	O
mixture	O
was	O
cooled	B-REACTION_STEP
to	O
−78°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
,	O
1.6M	O
N-butyllithium	B-REAGENT_CATALYST
(	O
41	O
mL	O
,	O
66	O
mmol	O
)	O
was	O
dropwise	O
added	B-REACTION_STEP
and	O
stirred	B-REACTION_STEP
for	O
1	B-TIME
hour	I-TIME
.	O
Iodine	B-REAGENT_CATALYST
(	O
16.7	O
g	O
,	O
66	O
mmol	O
)	O
was	O
added	B-REACTION_STEP
,	O
followed	O
by	O
heating	B-REACTION_STEP
to	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
and	O
stirring	B-REACTION_STEP
for	O
2	B-TIME
hours	I-TIME
.	O
An	O
aqueous	B-OTHER_COMPOUND
sodium	B-OTHER_COMPOUND
thiosulfate	I-OTHER_COMPOUND
solution	O
was	O
added	B-WORKUP
and	O
an	O
organic	O
layer	O
was	O
extracted	O
.	O
Purification	O
by	O
column	O
chromatography	O
afforded	B-REACTION_STEP
Intermediate	B-REACTION_PRODUCT
2-a	I-REACTION_PRODUCT
(	O
20.4	B-YIELD_OTHER
g	I-YIELD_OTHER
)	O
:	O
yield	O
91%	B-YIELD_PERCENT
SNIPPET: 0442
Example	O
76	B-EXAMPLE_LABEL
(E)-3-(4-((1R,3R/1S,3S)-6-(1-ethyl-1H-pyrazol-4-yl)-2-(2-fluoro-2-methylpropyl)-3-met	B-OTHER_COMPOUND
hyl-1,2,3,4-tetrahydrobenzofuro[2,3-c]pyridin-1-yl)-3,5-difluorophenyl)acrylic	I-OTHER_COMPOUND
acid	I-OTHER_COMPOUND
Step	O
1	B-EXAMPLE_LABEL
1-(5-bromobenzofuran-3-yl)propan-2-one	B-REACTION_PRODUCT
5-bromobenzofuran-3(2H)-one	B-STARTING_MATERIAL
76a	B-STARTING_MATERIAL
(	O
5	O
g	O
,	O
23.471	O
mmol	O
,	O
prepared	O
by	O
a	O
method	O
disclosed	O
in	O
the	O
patent	O
application	O
``	O
2008068974	O
''	O
)	O
,	O
acetonyltriphenylphosphonium	B-STARTING_MATERIAL
chloride	I-STARTING_MATERIAL
(	O
12.5	O
g	O
,	O
35.206	O
mmol	O
)	O
,	O
and	O
N,N-diisopropylehtylamine	B-REAGENT_CATALYST
(	O
9.1	O
g	O
,	O
70.413	O
mmol	O
)	O
were	O
dissolved	B-REACTION_STEP
in	O
60	O
mL	O
of	O
dimethylbenzene	B-SOLVENT
.	O
The	O
mixture	O
was	O
warmed	B-REACTION_STEP
up	O
to	O
120°C	B-TEMPERATURE
and	O
stirred	B-REACTION_STEP
for	O
12	B-TIME
hours	I-TIME
,	O
then	O
the	O
reaction	O
was	O
stopped	O
.	O
The	O
reaction	O
solution	O
was	O
cooled	B-WORKUP
to	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
and	O
concentrated	O
under	O
reduced	O
pressure	O
.	O
The	O
residue	O
was	O
purified	B-WORKUP
by	O
silica	B-OTHER_COMPOUND
gel	I-OTHER_COMPOUND
column	O
chromatography	O
with	O
elution	O
system	O
B	O
to	O
obtain	B-REACTION_STEP
the	O
title	B-REACTION_PRODUCT
compound	I-REACTION_PRODUCT
1-(5-bromobenzofuran-3-yl)propan-2-one	B-REACTION_PRODUCT
76b	B-REACTION_PRODUCT
(	O
3.1	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
yield	O
53%	B-YIELD_PERCENT
)	O
as	O
a	O
yellow	O
oil	O
.	O
SNIPPET: 0795
Step	O
2	B-EXAMPLE_LABEL
:	O
Preparation	O
of	O
(S)-7-amino-5-((1-(5-chloro-4-oxo-3-phenyl-3,4-dihydroquinazoline-2-yl)ethyl)amino)-1-(4-methoxybenzyl)-3-methyl-2,3-dihydropyrimido[4,5-d]pyrimidine-4(1H)-one	B-REACTION_PRODUCT
52	B-YIELD_OTHER
mg	I-YIELD_OTHER
of	O
(S)-7-amino-5-((1-(5-chloro-4-oxo-3-phenyl-3,4-dihydroquinazoline-2-yl)ethyl)amino)-1-(4-methoxybenzyl)-3-methyl-2,3-dihydropyrimido[4,5-d]pyrimidine-4(1H)-one	B-REACTION_PRODUCT
was	O
prepared	B-REACTION_STEP
as	O
a	O
white	O
solid	O
by	O
using	B-REACTION_STEP
65	O
mg	O
(	O
0.10	O
mmol	O
)	O
of	O
(S)-5-((1-(5-chloro-4-oxo-3-phenyl-3,4-dihydroquinazoline-2-yl)ethyl)amino)-1-(4-methoxybenzyl)-3-methyl-7-(methylthio)-2,3-dihydropyrimido[4,5-d]pyrimidine-4(1H)-one	B-STARTING_MATERIAL
prepared	O
in	O
step	O
1	O
according	O
to	O
the	O
same	O
manner	O
as	O
described	O
in	O
step	O
4	O
of	O
Example	O
15	O
(	O
0.09	B-YIELD_OTHER
mmol	I-YIELD_OTHER
,	O
yield	O
:	O
73%	B-YIELD_PERCENT
)	O
.	O
SNIPPET: 1480
Step	O
4	B-EXAMPLE_LABEL
:	O
Preparation	O
of	O
5-formyl-2-	B-REACTION_PRODUCT
trifluoromethylbenzonitrile	I-REACTION_PRODUCT
Analogous	O
to	O
the	O
process	O
for	O
preparing	O
Compound	O
g'	B-OTHER_COMPOUND
in	O
Step	O
4	O
in	O
Example	O
14	O
,	O
Compound	O
I'	B-STARTING_MATERIAL
was	O
reduced	B-REACTION_STEP
to	O
produce	B-REACTION_STEP
Compound	O
m'	B-REACTION_PRODUCT
:	O
5-formyl-2-trifluoromethylbenzonitrile	B-REACTION_PRODUCT
(	O
1.3	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
yield	O
96%	B-YIELD_PERCENT
)	O
.	O
MS	O
(	O
ESI	O
)	O
m/z:200	O
[	O
M+1	O
]	O
+	O
.	O
SNIPPET: 1098
Preparation	O
Example	O
