SNIPPET: 5461
ether	B-OTHER_COMPOUND
.	O
The	O
solvent	O
was	O
removed	O
in	O
vacuo	O
to	O
give	B-REACTION_STEP
crude	O
bicyclo[1.1.1]pentan-1-ylmethanol	B-REACTION_PRODUCT
(	O
3.2	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
32.6	O
mmol	O
,	O
91%	B-YIELD_PERCENT
yield	O
)	O
.	O
SNIPPET: 2183
Step	O
4	B-EXAMPLE_LABEL
To	O
a	O
solution	O
of	O
Compound	O
17i	B-STARTING_MATERIAL
(	O
6.6g	O
,	O
10.7mmol	O
)	O
in	O
dimethylacetamide	B-SOLVENT
(	O
66	O
mL	O
)	O
were	O
added	B-REACTION_STEP
cesium	B-REAGENT_CATALYST
carbonate	I-REAGENT_CATALYST
(	O
9.05	O
g	O
,	O
27.8	O
mmol	O
)	O
and	O
1,2-dibromoethane	B-STARTING_MATERIAL
(	O
2.61	O
g	O
,	O
13.9	O
mmol	O
)	O
,	O
and	O
the	O
mixture	O
was	O
stirred	B-REACTION_STEP
at	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
for	O
18	B-TIME
hours	I-TIME
.	O
The	O
reaction	O
mixture	O
was	O
extracted	B-WORKUP
with	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
after	O
addition	B-WORKUP
of	O
2mol	O
/	O
L	O
aqueous	B-OTHER_COMPOUND
hydrochloric	B-OTHER_COMPOUND
acid	I-OTHER_COMPOUND
and	O
water	B-OTHER_COMPOUND
.	O
The	O
organic	O
layer	O
was	O
washed	B-WORKUP
with	O
water	B-OTHER_COMPOUND
and	O
saturated	O
brine	B-OTHER_COMPOUND
,	O
dried	B-WORKUP
over	O
anhydrous	O
magnesium	B-OTHER_COMPOUND
sulfate	I-OTHER_COMPOUND
,	O
and	O
the	O
solvent	O
was	O
concentrated	O
under	O
reduced	O
pressure	O
.	O
The	O
resulting	O
residue	O
was	O
purified	B-WORKUP
by	O
silica	B-OTHER_COMPOUND
gel	I-OTHER_COMPOUND
column	O
chromatography	O
(	O
hexane	B-OTHER_COMPOUND
-	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
)	O
to	O
yield	B-REACTION_STEP
Compound	O
18i	B-REACTION_PRODUCT
(	O
6.2	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
98%	B-YIELD_PERCENT
)	O
as	O
a	O
colorless	O
foam	O
compound	O
.	O
SNIPPET: 5957
Step	O
2	B-EXAMPLE_LABEL
.	O
3-Bromo-4-fluoro-2-methylbenzaldehyde	B-REACTION_PRODUCT
To	O
a	O
solution	O
of	O
(3-bromo-4-fluoro-2-methylphenyl)methanol	B-STARTING_MATERIAL
(	O
5.35	O
g	O
,	O
24.42	O
mmol	O
)	O
in	O
CH2Cl2	B-SOLVENT
(	O
120.0	O
ml	O
)	O
was	O
added	B-REACTION_STEP
manganese	B-REAGENT_CATALYST
dioxide	I-REAGENT_CATALYST
(	O
activated	O
)	O
(	O
36.6	O
g	O
,	O
379	O
mmol	O
)	O
.	O
The	O
mixture	O
was	O
stirred	B-REACTION_STEP
at	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
for	O
16	B-TIME
h	I-TIME
.	O
The	O
mixture	O
was	O
filtered	B-WORKUP
through	O
a	O
pad	O
of	O
Celite	B-OTHER_COMPOUND
.	O
The	O
Celite	B-OTHER_COMPOUND
pad	O
was	O
further	O
rinsed	B-WORKUP
with	O
CH2Cl2	B-OTHER_COMPOUND
.	O
The	O
combined	O
filtrate	O
was	O
concentrated	O
.	O
The	O
residue	O
was	O
purified	B-WORKUP
on	O
silica	B-OTHER_COMPOUND
gel	I-OTHER_COMPOUND
(	O
120	O
g	O
,	O
0-100	O
%	O
EtOAc	B-OTHER_COMPOUND
in	O
hexanes	B-OTHER_COMPOUND
)	O
to	O
give	B-REACTION_STEP
the	O
desired	O
product	B-REACTION_PRODUCT
as	O
a	O
yellow	O
solid	O
(	O
4.427	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
84%	B-YIELD_PERCENT
)	O
.	O
SNIPPET: 1121
Example	O
37	B-EXAMPLE_LABEL
3-{[(6-Bromo-3-methyl-2-phenylquinolin-4-yl)carbonyl]amino}bicyclo[1.1.1]pentane-1-carboxylic	B-REACTION_PRODUCT
acid	I-REACTION_PRODUCT
93	O
mg	O
(	O
0.2	O
mmol	O
)	O
of	O
the	O
compound	B-STARTING_MATERIAL
from	I-STARTING_MATERIAL
Example	I-STARTING_MATERIAL
77A	I-STARTING_MATERIAL
were	O
dissolved	B-REACTION_STEP
in	O
3.0	O
ml	O
of	O
a	O
THF	B-SOLVENT
/	O
methanol	B-SOLVENT
mixture	O
(	O
5:1	O
)	O
,	O
1.0	O
ml	O
(	O
1.0	O
mmol	O
)	O
of	O
a	O
1	O
M	O
sodium	B-REAGENT_CATALYST
hydroxide	I-REAGENT_CATALYST
solution	O
and	O
the	O
mixture	O
was	O
stirred	B-REACTION_STEP
under	O
reflux	B-TEMPERATURE
for	O
1	B-TIME
h	I-TIME
.	O
After	O
cooling	B-WORKUP
to	O
RT	B-TEMPERATURE
,	O
the	O
mixture	O
was	O
introduced	B-WORKUP
into	O
20	O
ml	O
of	O
water	B-OTHER_COMPOUND
and	O
adjusted	O
to	O
pH	O
1-2	O
by	O
addition	B-WORKUP
of	O
4	O
M	O
hydrochloric	B-OTHER_COMPOUND
acid	I-OTHER_COMPOUND
.	O
The	O
solid	O
present	O
was	O
filtered	O
off	O
and	O
washed	B-WORKUP
twice	O
with	O
water	B-OTHER_COMPOUND
and	O
once	O
with	O
tert-butyl	B-OTHER_COMPOUND
methyl	I-OTHER_COMPOUND
ether	I-OTHER_COMPOUND
.	O
This	O
gave	B-REACTION_STEP
62	B-YIELD_OTHER
mg	I-YIELD_OTHER
(	O
65%	B-YIELD_PERCENT
of	O
theory	O
,	O
purity	O
95	O
%	O
)	O
of	O
the	O
title	B-REACTION_PRODUCT
compound	I-REACTION_PRODUCT
SNIPPET: 3683
Example	O
19	B-EXAMPLE_LABEL
:	O
Synthesis	O
of	O
(S)-3-aminoquinuclidine.mono-p-toluenesulfonate	B-REACTION_PRODUCT
2-propanol	B-SOLVENT
solution	O
(	O
22.68	O
g	O
)	O
containing	O
p-toluenesulfonic	B-STARTING_MATERIAL
acid	I-STARTING_MATERIAL
monohydrate	I-STARTING_MATERIAL
(	O
4.55	O
g	O
:	O
23.9	O
mmol	O
)	O
was	O
charged	B-REACTION_STEP
into	O
a	O
50	O
mL-flask	O
equipped	O
with	O
a	O
mechanical	O
stirrer	O
,	O
a	O
thermometer	O
,	O
and	O
a	O
cooling	O
line	O
,	O
and	O
2-propanol	B-SOLVENT
solution	O
(	O
10.52	O
g	O
)	O
containing	O
(S)-3-aminoquinuclidine	B-STARTING_MATERIAL
(	O
3.00	O
g	O
:	O
23.8	O
mmol	O
)	O
was	O
added	B-REACTION_STEP
thereto	O
while	O
stirring	B-REACTION_STEP
at	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
.	O
Precipitated	O
crystals	O
were	O
filtered	O
,	O
and	O
then	O
dried	B-WORKUP
under	O
reduced	O
pressure	O
at	O
60°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
,	O
to	O
obtain	B-REACTION_STEP
(S)-3-aminoquinuclidine.mono-p-toluenesulfonate	B-REACTION_PRODUCT
(	O
6.87	B-YIELD_OTHER
g	I-YIELD_OTHER
:	O
23.0	B-YIELD_OTHER
mmol	I-YIELD_OTHER
,	O
yield=	O
97%	B-YIELD_PERCENT
)	O
as	O
a	O
white	O
crystal	O
.	O
Endothermic	O
peak	O
top	O
temperature	O
in	O
DSC	O
:	O
220°	O
C.	O
Elemental	O
analysis	O
:	O
C7H14N2.C7H8O3S	O
Theoretical	O
value	O
:	O
C	O
,	O
56.35	O
%	O
,	O
H	O
,	O
7.43	O
%	O
,	O
N	O
,	O
9.39	O
%	O
,	O
S	O
10.74	O
%	O
Actual	O
measured	O
value	O
:	O
C	O
,	O
56.3	O
%	O
,	O
H	O
,	O
7.4	O
%	O
,	O
N	O
,	O
9.5	O
%	O
,	O
S	O
10.3	O
%	O
SNIPPET: 3017
2e	B-EXAMPLE_LABEL
-	O
To	O
a	O
round-bottom	O
flask	O
containing	O
2-5	B-STARTING_MATERIAL
(	O
158	O
mg	O
,	O
0.50	O
mmol	O
,	O
1	O
equiv	O
)	O
under	O
argon	B-OTHER_COMPOUND
atmosphere	O
was	O
added	B-REACTION_STEP
acetic	B-STARTING_MATERIAL
anhydride	I-STARTING_MATERIAL
(	O
10	O
mL	O
,	O
excess	O
)	O
.	O
A	O
reflux	O
condenser	O
under	O
inert	O
atmosphere	O
was	O
affixed	O
and	O
the	O
reaction	O
was	O
heated	B-REACTION_STEP
at	O
110°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
for	O
16	B-TIME
hours	I-TIME
.	O
Acetic	B-OTHER_COMPOUND
anhydride	I-OTHER_COMPOUND
was	O
removed	B-WORKUP
under	O
reduced	O
pressure	O
,	O
and	O
the	O
residual	O
oil	O
was	O
purified	B-WORKUP
by	O
flash	O
chromatography	O
using	O
a	O
linear	O
gradient	O
from	O
10	O
%	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
and	O
90	O
%	O
hexanes	B-OTHER_COMPOUND
to	O
40	O
%	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
and	O
60	O
%	O
hexanes	B-OTHER_COMPOUND
,	O
yielding	B-REACTION_STEP
intermediate	B-REACTION_PRODUCT
2-6	I-REACTION_PRODUCT
(	O
63	B-YIELD_OTHER
mg	I-YIELD_OTHER
,	O
0.16	B-YIELD_OTHER
mmol	I-YIELD_OTHER
,	O
33%	B-YIELD_PERCENT
yield	O
)	O
.	O
Product	O
was	O
characterized	O
by	O
1H	O
,	O
13C	O
,	O
and	O
HSQC	O
NMR	O
in	O
CDCl3	B-OTHER_COMPOUND
.	O
SNIPPET: 7913
Intermediate	O
1	B-EXAMPLE_LABEL
To	O
a	O
500	O
mL	O
round-bottomed	O
flask	O
equipped	O
with	O
condenser	O
and	O
argon	B-OTHER_COMPOUND
inlet	O
were	O
added	B-REACTION_STEP
aluminum	B-REAGENT_CATALYST
chloride	I-REAGENT_CATALYST
(	O
7.93	O
g	O
,	O
59.45	O
mmol	O
)	O
,	O
carbon	B-REAGENT_CATALYST
disulfide	I-REAGENT_CATALYST
(	O
40	O
mL	O
)	O
,	O
and	O
chloroacetyl	B-STARTING_MATERIAL
chloride	I-STARTING_MATERIAL
(	O
2.30	O
g	O
,	O
20.38	O
mmol	O
)	O
under	O
ice-bath	O
.	O
The	O
mixture	O
was	O
stirred	B-REACTION_STEP
for	O
15	B-TIME
mins	I-TIME
.	O
To	O
the	O
stirring	O
mixture	O
was	O
added	B-REACTION_STEP
3,4-dihydro-2(H)-quinolinone	B-STARTING_MATERIAL
(	O
2.50	O
g	O
,	O
16.99	O
mmol	O
)	O
in	O
portions	O
over	O
5	B-TIME
mins	I-TIME
.	O
The	O
mixture	O
was	O
stirred	B-REACTION_STEP
for	O
10	B-TIME
minutes	I-TIME
prior	O
to	O
reflux	B-TEMPERATURE
for	O
2.5	B-TIME
hours	I-TIME
.	O
The	O
reaction	O
mixture	O
was	O
cooled	O
and	O
the	O
solvent	O
was	O
decanted	O
off	O
.	O
Then	O
ice	O
and	O
cold	O
water	B-OTHER_COMPOUND
(	O
50	O
mL	O
)	O
was	O
slowly	O
added	B-WORKUP
while	O
stirred	O
thoroughly	O
.	O
The	O
beige	O
precipitate	O
filtered	O
,	O
washed	B-WORKUP
with	O
water	B-OTHER_COMPOUND
(	O
3×50	O
mL	O
)	O
followed	O
by	O
tetrahydrofuran	B-OTHER_COMPOUND
(	O
2×100	O
mL	O
)	O
and	O
hexanes	B-OTHER_COMPOUND
(	O
1×200	O
mL	O
)	O
.	O
The	O
solid	O
was	O
dried	O
under	O
vacuum	O
to	O
give	B-REACTION_STEP
6-(2-chloroacetyl)-3,4-dihydroquinolin-2(1H)-one	B-REACTION_PRODUCT
(	O
3.44	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
90%	B-YIELD_PERCENT
)	O
as	O
a	O
beige	O
solid	O
.	O
SNIPPET: 3838
Example	O
2	B-EXAMPLE_LABEL
:	O
Preparation	O
of	O
2-(2-phenylethoxyethyl)pyridine	B-REACTION_PRODUCT
2-(2-Phenylethoxyethyl)pyridine	B-REACTION_PRODUCT
is	O
prepared	O
in	O
a	O
step	O
according	O
to	O
the	O
following	O
reaction	O
route	O
.	O
60	O
%	O
sodium	B-REAGENT_CATALYST
hydride	I-REAGENT_CATALYST
(	O
17.09	O
g	O
,	O
420	O
mmol	O
)	O
and	O
dry	O
tetrahydrofuran	B-SOLVENT
(	O
400	O
mL	O
)	O
were	O
put	B-REACTION_STEP
in	O
a	O
one-L	O
flask	O
and	O
stirred	B-REACTION_STEP
in	O
a	O
nitrogen	B-OTHER_COMPOUND
atmosphere	O
.	O
In	O
an	O
ice	O
bath	O
,	O
a	O
dry	O
tetrahydrofuran	B-SOLVENT
(	O
50	O
mL	O
)	O
solution	O
of	O
2-phenylethyl	B-STARTING_MATERIAL
alcohol	I-STARTING_MATERIAL
(	O
47.48	O
g	O
,	O
380	O
mmol	O
)	O
was	O
dropwise	O
added	B-REACTION_STEP
thereto	O
at	O
30°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
or	O
lower	O
,	O
taking	O
20	B-TIME
minutes	I-TIME
,	O
and	O
then	O
stirred	B-REACTION_STEP
at	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
for	O
10	B-TIME
minutes	I-TIME
.	O
The	O
reactor	O
was	O
again	O
put	O
in	O
an	O
ice	O
bath	O
,	O
and	O
a	O
dry	O
tetrahydrofuran	B-SOLVENT
(	O
50	O
mL	O
)	O
solution	O
of	O
2-vinylpyridine	B-STARTING_MATERIAL
(	O
49.00	O
g	O
,	O
460	O
mmol	O
)	O
was	O
dropwise	O
added	B-REACTION_STEP
thereto	O
at	O
30°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
or	O
lower	O
,	O
taking	O
20	B-TIME
minutes	I-TIME
,	O
and	O
heated	B-REACTION_STEP
under	O
reflux	B-TEMPERATURE
for	O
1.5	B-TIME
hours	I-TIME
after	O
the	O
addition	O
.	O
The	O
reaction	O
liquid	O
was	O
cooled	O
,	O
then	O
cold	O
water	B-OTHER_COMPOUND
(	O
300	O
mL	O
)	O
was	O
added	B-WORKUP
thereto	O
for	O
quenching	O
,	O
and	O
this	O
was	O
extracted	B-WORKUP
with	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
(	O
200	O
mL	O
)	O
.	O
The	O
resultant	O
organic	O
layer	O
was	O
washed	B-WORKUP
with	O
20	O
%	O
saline	B-OTHER_COMPOUND
water	I-OTHER_COMPOUND
(	O
300	O
mL	O
)	O
,	O
dried	B-WORKUP
with	O
sodium	B-OTHER_COMPOUND
sulfate	I-OTHER_COMPOUND
and	O
concentrated	O
to	O
give	B-REACTION_STEP
a	O
crude	O
product	B-REACTION_PRODUCT
(	O
139.76	O
g	O
)	O
.	O
This	O
was	O
distilled	O
under	O
reduced	O
pressure	O
to	O
remove	O
a	O
major	O
part	O
of	O
the	O
unreacted	O
raw	O
materials	O
,	O
thereby	O
giving	O
a	O
residue	O
(	O
13.13	O
g	O
)	O
containing	O
the	O
intended	O
product	O
.	O
The	O
residue	O
was	O
purified	B-WORKUP
through	O
silica	B-OTHER_COMPOUND
gel	I-OTHER_COMPOUND
chromatography	O
to	O
give	B-REACTION_STEP
910	O
mg	O
(	O
purity	O
93.9	O
%	O
)	O
of	O
a	O
fraction	O
containing	O
the	O
intended	O
,	O
high-purity	O
product	B-REACTION_PRODUCT
.	O
Further	O
,	O
this	O
was	O
purified	O
using	O
a	O
Kugelrohr	O
to	O
give	B-REACTION_STEP
781	B-YIELD_OTHER
mg	I-YIELD_OTHER
(	O
yield	O
0.9%	B-YIELD_PERCENT
,	O
purity	O
98.6	O
%	O
)	O
of	O
2-(2-phenylethoxyethyl)pyridine	B-REACTION_PRODUCT
(	O
invention	O
product	O
2	B-REACTION_PRODUCT
)	O
.	O
Physical	O
Data	O
of	O
2-(2-phenylethoxyethyl)pyridine	B-REACTION_PRODUCT
SNIPPET: 3891
Step	O
5	B-EXAMPLE_LABEL
.	O
5-(2-Fluoro-6-methoxyphenyl)-3-iodo-1-((2-(trimethylsilyl)ethoxy)methyl)-1H-pyrazolo[3,4-c]pyridine	B-REACTION_PRODUCT
NaH	B-REAGENT_CATALYST
in	O
mineral	B-SOLVENT
oil	I-SOLVENT
(	O
95	O
mg	O
,	O
2.4	O
mmol	O
)	O
was	O
slowly	O
added	B-REACTION_STEP
at	O
0°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
to	O
a	O
solution	O
of	O
5-(2-fluoro-6-methoxyphenyl)-3-iodo-1H-pyrazolo[3,4-c]pyridine	B-STARTING_MATERIAL
(	O
0.80	O
g	O
,	O
2.2	O
mmol	O
)	O
and	O
[β-(trimethylsilyl)ethoxy]methyl	B-STARTING_MATERIAL
chloride	I-STARTING_MATERIAL
(	O
0.42	O
mL	O
,	O
2.4	O
mmol	O
)	O
in	O
tetrahydrofuran	B-SOLVENT
(	O
10	O
mL	O
)	O
.	O
After	O
stirring	B-REACTION_STEP
at	O
r.t.	B-TEMPERATURE
for	O
1	B-TIME
h	I-TIME
,	O
the	O
reaction	O
mixture	O
was	O
quenched	B-WORKUP
with	O
water	B-OTHER_COMPOUND
,	O
and	O
the	O
mixture	O
was	O
extracted	B-WORKUP
with	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
.	O
The	O
organic	O
phase	O
was	O
washed	B-WORKUP
with	O
brine	B-OTHER_COMPOUND
and	O
dried	B-WORKUP
over	O
sodium	B-OTHER_COMPOUND
sulfate	I-OTHER_COMPOUND
.	O
The	O
solvents	O
were	O
evaporated	O
in	O
vacuo	O
and	O
obtained	B-REACTION_STEP
crude	O
product	B-REACTION_PRODUCT
was	O
purified	O
by	O
Biotage	O
Isolera™	O
(	O
650	B-YIELD_OTHER
mg	I-YIELD_OTHER
,	O
59%	B-YIELD_PERCENT
)	O
.	O
SNIPPET: 0334
Synthesis	O
of	O
Compound	O
72	B-REACTION_PRODUCT
Acryloyl	B-STARTING_MATERIAL
chloride	I-STARTING_MATERIAL
(	O
947.2	O
mg	O
,	O
10.47	O
mmol	O
)	O
was	O
added	B-REACTION_STEP
dropwise	O
to	O
a	O
solution	O
of	O
compound	O
71	B-STARTING_MATERIAL
(	O
450.5	O
mg	O
,	O
1.95	O
mmol	O
)	O
and	O
TEA	B-REAGENT_CATALYST
(	O
590.8	O
mg	O
,	O
5.85	O
mmol	O
)	O
in	O
CH2Cl2	B-SOLVENT
(	O
20	O
ml	O
)	O
with	O
stirring	B-REACTION_STEP
at	O
0°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
in	O
an	O
ice	O
bath	O
.	O
The	O
reaction	O
mixture	O
was	O
stirred	B-REACTION_STEP
for	O
18	B-TIME
hours	I-TIME
at	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
.	O
The	O
reaction	O
was	O
quenched	B-WORKUP
by	O
the	O
addition	O
of	O
water	B-OTHER_COMPOUND
(	O
50	O
mL	O
)	O
and	O
extracted	B-WORKUP
with	O
CH2Cl2	B-OTHER_COMPOUND
(	O
20	O
mL×3	O
)	O
.	O
The	O
organic	O
layer	O
was	O
combined	O
,	O
washed	B-WORKUP
with	O
brine	B-OTHER_COMPOUND
(	O
30	O
mL	O
)	O
,	O
dried	B-WORKUP
over	O
anhydrous	O
sulfate	B-OTHER_COMPOUND
sodium	I-OTHER_COMPOUND
,	O
filtered	O
and	O
concentrated	O
to	O
afford	B-REACTION_STEP
compound	O
72	B-REACTION_PRODUCT
(	O
255.4	B-YIELD_OTHER
mg	I-YIELD_OTHER
,	O
46%	B-YIELD_PERCENT
)	O
as	O
a	O
yellow	O
solid	O
.	O
LC-MS	O
m/z	O
(	O
ES+	O
)	O
,	O
285.07	O
(	O
M+H	O
)	O
+	O
.	O
SNIPPET: 3341
To	O
a	O
1	O
L	O
round	O
flask	O
charged	O
with	O
a	O
stirring	O
bar	O
,	O
hydroxylamine	B-REAGENT_CATALYST
hydrochloride	I-REAGENT_CATALYST
(	O
79	O
g	O
,	O
1.0	O
mol	O
)	O
,	O
(±)-camphor	B-STARTING_MATERIAL
(	O
79.2	O
g	O
,	O
0.5	O
mol	O
)	O
and	O
ethanol	B-SOLVENT
(	O
0.6	O
L	O
)	O
were	O
added	B-REACTION_STEP
.	O
Sodium	B-REAGENT_CATALYST
acetate	I-REAGENT_CATALYST
(	O
103	O
g	O
,	O
1.25	O
mol	O
)	O
was	O
added	B-REACTION_STEP
into	O
the	O
reaction	O
mixture	O
and	O
stirred	B-REACTION_STEP
at	O
60°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
for	O
24	B-TIME
hours	I-TIME
.	O
After	O
cooling	O
,	O
most	O
of	O
the	O
ethanol	B-OTHER_COMPOUND
in	O
the	O
reaction	O
mixture	O
was	O
removed	B-WORKUP
in	O
vacuo	O
.	O
Water	B-OTHER_COMPOUND
was	O
then	O
added	B-WORKUP
,	O
causing	O
the	O
crude	O
oxime	O
to	O
precipitate	O
from	O
the	O
solution	O
as	O
colorless	O
crystals	O
,	O
which	O
were	O
isolated	O
by	O
filtration	O
and	O
washed	B-WORKUP
with	O
distilled	O
water	B-OTHER_COMPOUND
.	O
The	O
crystalline	O
material	O
was	O
collected	O
,	O
dried	O
under	O
vacuum	O
and	O
recrystallized	B-WORKUP
from	O
absolute	O
ethanol	B-OTHER_COMPOUND
to	O
afford	B-REACTION_STEP
(±)-camphor	B-REACTION_PRODUCT
oxime	I-REACTION_PRODUCT
(	O
71.2	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
85%	B-YIELD_PERCENT
)	O
;	O
Rf=0.30	O
(	O
Hexanes	B-OTHER_COMPOUND
:	O
EtOAc	B-OTHER_COMPOUND
=5:1	O
)	O
;	O
SNIPPET: 1455
EXAMPLE	O
76	B-EXAMPLE_LABEL
5-(2-chloro-3-methylsulphanyl-phenyl)-3-isopropyl-1-{2-oxo-2-[4-(2-oxo-1,2,4,5-tetrahydro-benzo[d][1,3]diazepin-3-yl)-piperidin-1-yl]-ethyl}-1H-pyrimidine-2,4-dione	B-OTHER_COMPOUND
(	O
reaction	O
scheme	O
No	O
.	O
3	O
,	O
compound	O
76	B-OTHER_COMPOUND
)	O
76.1	B-EXAMPLE_LABEL
:	O
1-bromo-2-chloro-3-methylsulphanyl-benzene	B-REACTION_PRODUCT
1.6	O
ml	O
(	O
4	O
mmol	O
)	O
of	O
a	O
2.5M	O
solution	O
of	O
n-butyllithium	B-REAGENT_CATALYST
in	O
hexane	B-SOLVENT
is	O
added	B-REACTION_STEP
to	O
a	O
solution	O
cooled	O
to	O
−78°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
of	O
1	O
g	O
(	O
3.7	O
mmol	O
)	O
of	O
1,3-dibromo-2-chlorobenzene	B-STARTING_MATERIAL
in	O
20	O
ml	O
of	O
diethyl	B-SOLVENT
ether	I-SOLVENT
.	O
The	O
mixture	O
is	O
stirred	B-REACTION_STEP
at	O
−78°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
for	O
30	B-TIME
minutes	I-TIME
,	O
then	O
0.4	O
ml	O
(	O
4	O
mmol	O
)	O
of	O
dimethyl	B-STARTING_MATERIAL
disulphide	I-STARTING_MATERIAL
is	O
added	B-REACTION_STEP
dropwise	O
.	O
The	O
reaction	O
mixture	O
is	O
stirred	B-REACTION_STEP
for	O
15	B-TIME
minutes	I-TIME
at	O
−78°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
and	O
then	O
30	B-TIME
minutes	I-TIME
at	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
.	O
It	O
is	O
slowly	O
hydrolysed	O
and	O
then	O
extracted	B-WORKUP
with	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
.	O
The	O
organic	O
phase	O
is	O
washed	B-WORKUP
once	O
with	O
water	B-OTHER_COMPOUND
and	O
once	O
with	O
a	O
saturated	O
aqueous	B-OTHER_COMPOUND
solution	O
of	O
sodium	B-OTHER_COMPOUND
chloride	I-OTHER_COMPOUND
,	O
then	O
dried	B-WORKUP
over	O
magnesium	B-OTHER_COMPOUND
sulphate	I-OTHER_COMPOUND
,	O
filtered	O
and	O
concentrated	O
under	O
vacuum	O
.	O
The	O
crude	O
residue	O
is	O
chromatographed	B-WORKUP
on	O
silica	B-OTHER_COMPOUND
gel	I-OTHER_COMPOUND
eluted	B-WORKUP
with	O
pure	O
heptane	B-OTHER_COMPOUND
.	O
0.4	B-YIELD_OTHER
g	I-YIELD_OTHER
(	O
43%	B-YIELD_PERCENT
)	O
of	O
1-bromo-2-chloro-3-methylsulphanyl-benzene	B-REACTION_PRODUCT
is	O
obtained	B-REACTION_STEP
in	O
the	O
form	O
of	O
a	O
colourless	O
oil	O
.	O
SNIPPET: 0834
Step	O
9	B-EXAMPLE_LABEL
:	O
tert-butyl	B-REACTION_PRODUCT
(2R,3S)-2-(2,5-difluorophenyl)-5-oxotetrahydro-2H-pyran-3-ylcarbamate	I-REACTION_PRODUCT
Tert-butyl	B-STARTING_MATERIAL
(2R,3S)-2-(2,5-difluorophenyl)-5-hydroxyltetrahydro-2H-pyran-3-ylcarbamate	I-STARTING_MATERIAL
(	O
2.33	O
g	O
,	O
7.08	O
mmol	O
)	O
was	O
dissolved	B-REACTION_STEP
in	O
a	O
mixed	O
solution	O
of	O
24	O
mL	O
acetonitrile	B-SOLVENT
,	O
4	O
mL	O
water	B-SOLVENT
and	O
4	O
mL	O
acetic	B-REAGENT_CATALYST
acid	I-REAGENT_CATALYST
.	O
Thereto	O
was	O
added	B-REACTION_STEP
an	O
aqueous	B-SOLVENT
solution	O
(	O
4	O
mL	O
)	O
of	O
ruthenium	B-REAGENT_CATALYST
chloride	I-REAGENT_CATALYST
hydrate	I-REAGENT_CATALYST
(	O
3.7	O
mg	O
,	O
0.0142	O
mmol	O
)	O
,	O
and	O
cooled	B-REACTION_STEP
to	O
0	B-TEMPERATURE
°C	I-TEMPERATURE
.	O
Sodium	B-REAGENT_CATALYST
bromate	I-REAGENT_CATALYST
(	O
535	O
mg	O
,	O
3.54	O
mmol	O
)	O
was	O
added	B-REACTION_STEP
,	O
and	O
stirred	B-REACTION_STEP
at	O
low	O
temperature	O
for	O
about	O
1.5	B-TIME
hours	I-TIME
until	O
the	O
raw	O
materials	O
were	O
completely	O
reacted	O
.	O
To	O
the	O
reaction	O
solution	O
was	O
added	B-WORKUP
120	O
mL	O
water	B-OTHER_COMPOUND
,	O
stirred	B-WORKUP
at	O
0	B-TEMPERATURE
°C	I-TEMPERATURE
overnight	O
,	O
and	O
extracted	B-WORKUP
with	O
dichloromethane	B-OTHER_COMPOUND
.	O
The	O
organic	O
phase	O
was	O
washed	B-WORKUP
with	O
water	B-OTHER_COMPOUND
,	O
dried	O
and	O
concentrated	O
,	O
and	O
then	O
the	O
residue	O
was	O
purified	B-WORKUP
by	O
silica	B-OTHER_COMPOUND
gel	I-OTHER_COMPOUND
column	O
chromatography	O
(	O
petroleum	B-OTHER_COMPOUND
ether	I-OTHER_COMPOUND
/	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
,	O
10:1	O
)	O
to	O
give	B-REACTION_STEP
the	O
intermediate	B-REACTION_PRODUCT
1	I-REACTION_PRODUCT
tert-butyl	B-REACTION_PRODUCT
