1098-N16	NONE	Preparation Example 38 Preparation of Compound 38 After completely dissolving Compound A 10.0 g 17.92 mmol and 7Hbenzoccarbazole 5.61 g 20.61 mmol in 320 ml of xylene in a 500 ml round bottom flask under nitrogen atmosphere sodium tertbutoxide 2.24 g 23.29 mol and then bistritertbutylphosphine palladium0 0.09 g 0.19 mmol were added thereto and the result was heated and Δ stirred [/E1] for 3 hours . After lowering the temperature to Θ room temperature [/E2] the result was filtered to remove the base the xylene was vacuum concentrated and the result was columned using tetrahydrofuran hexane =118 to prepare Compound 38 8.65 g yield 69% .
1098-N17	NONE	Preparation Example 38 Preparation of Compound 38 After completely dissolving Compound A 10.0 g 17.92 mmol and 7Hbenzoccarbazole 5.61 g 20.61 mmol in 320 ml of xylene in a 500 ml round bottom flask under nitrogen atmosphere sodium tertbutoxide 2.24 g 23.29 mol and then bistritertbutylphosphine palladium0 0.09 g 0.19 mmol were added thereto and the result was heated and Δ stirred [/E1] for 3 hours . After lowering the temperature to room temperature the result was filtered to remove the base the Ο xylene [/E2] was vacuum concentrated and the result was columned using tetrahydrofuran hexane =118 to prepare Compound 38 8.65 g yield 69% .
1098-N18	NONE	Preparation Example 38 Preparation of Compound 38 After completely dissolving Compound A 10.0 g 17.92 mmol and 7Hbenzoccarbazole 5.61 g 20.61 mmol in 320 ml of xylene in a 500 ml round bottom flask under nitrogen atmosphere sodium tertbutoxide 2.24 g 23.29 mol and then bistritertbutylphosphine palladium0 0.09 g 0.19 mmol were added thereto and the result was heated and stirred for Τ 3 hours [/E1] . After Λ lowering [/E2] the temperature to room temperature the result was filtered to remove the base the xylene was vacuum concentrated and the result was columned using tetrahydrofuran hexane =118 to prepare Compound 38 8.65 g yield 69% .
1098-N19	NONE	Preparation Example 38 Preparation of Compound 38 After completely dissolving Compound A 10.0 g 17.92 mmol and 7Hbenzoccarbazole 5.61 g 20.61 mmol in 320 ml of xylene in a 500 ml round bottom flask under nitrogen atmosphere sodium tertbutoxide 2.24 g 23.29 mol and then Β bistritertbutylphosphine palladium0 [/E1] 0.09 g 0.19 mmol were added thereto and the result was heated and stirred for 3 hours . After Λ lowering [/E2] the temperature to room temperature the result was filtered to remove the base the xylene was vacuum concentrated and the result was columned using tetrahydrofuran hexane =118 to prepare Compound 38 8.65 g yield 69% .
1098-N20	NONE	After Λ lowering [/E1] the temperature to room temperature the result was filtered to remove the base the Ο xylene [/E2] was vacuum concentrated and the result was columned using tetrahydrofuran hexane =118 to prepare Compound 38 8.65 g yield 69% .
1098-N21	NONE	After Λ lowering [/E1] the temperature to room temperature the result was filtered to remove the base the xylene was vacuum concentrated and the result was columned using Ο tetrahydrofuran [/E2] hexane =118 to prepare Compound 38 8.65 g yield 69% .
1098-N22	NONE	After lowering the temperature to Θ room temperature [/E1] the result was filtered to remove the base the xylene was vacuum Λ concentrated [/E2] and the result was columned using tetrahydrofuran hexane =118 to prepare Compound 38 8.65 g yield 69% .
1098-N23	NONE	Preparation Example 38 Preparation of Compound 38 After completely dissolving Compound A 10.0 g 17.92 mmol and 7Hbenzoccarbazole 5.61 g 20.61 mmol in 320 ml of xylene in a 500 ml round bottom flask under nitrogen atmosphere sodium tertbutoxide 2.24 g 23.29 mol and then bistritertbutylphosphine palladium0 0.09 g 0.19 mmol were added thereto and the result was heated and stirred for Τ 3 hours [/E1] . After lowering the temperature to room temperature the result was filtered to remove the base the xylene was vacuum Λ concentrated [/E2] and the result was columned using tetrahydrofuran hexane =118 to prepare Compound 38 8.65 g yield 69% .
1098-N24	NONE	After lowering the temperature to room temperature the result was filtered to remove the base the xylene was vacuum Λ concentrated [/E1] and the result was columned using Ο tetrahydrofuran [/E2] hexane =118 to prepare Compound 38 8.65 g yield 69% .
1098-N25	NONE	After lowering the temperature to room temperature the result was filtered to remove the base the xylene was vacuum Λ concentrated [/E1] and the result was columned using tetrahydrofuran Ο hexane [/E2] =118 to prepare Compound 38 8.65 g yield 69% .
1098-N26	NONE	After lowering the temperature to room temperature the result was filtered to remove the base the xylene was vacuum Λ concentrated [/E1] and the result was columned using tetrahydrofuran hexane =118 to prepare Compound Π 38 [/E2] 8.65 g yield 69% .
1098-N27	NONE	After lowering the temperature to room temperature the result was filtered to remove the base the Ο xylene [/E1] was vacuum concentrated and the result was Λ columned [/E2] using tetrahydrofuran hexane =118 to prepare Compound 38 8.65 g yield 69% .
1098-N28	NONE	After lowering the temperature to Θ room temperature [/E1] the result was filtered to remove the base the xylene was vacuum concentrated and the result was Λ columned [/E2] using tetrahydrofuran hexane =118 to prepare Compound 38 8.65 g yield 69% .
1098-N29	NONE	Preparation Example 38 Preparation of Compound 38 After completely dissolving Compound A 10.0 g 17.92 mmol and 7Hbenzoccarbazole 5.61 g 20.61 mmol in 320 ml of xylene in a 500 ml round bottom flask under nitrogen atmosphere sodium tertbutoxide 2.24 g 23.29 mol and then bistritertbutylphosphine palladium0 0.09 g 0.19 mmol were added thereto and the result was heated and stirred for Τ 3 hours [/E1] . After lowering the temperature to room temperature the result was filtered to remove the base the xylene was vacuum concentrated and the result was Λ columned [/E2] using tetrahydrofuran hexane =118 to prepare Compound 38 8.65 g yield 69% .
1098-N30	NONE	After lowering the temperature to room temperature the result was filtered to remove the base the xylene was vacuum concentrated and the result was Λ columned [/E1] using tetrahydrofuran hexane =118 to prepare Compound Π 38 [/E2] 8.65 g yield 69% .
1098-N31	NONE	After lowering the temperature to room temperature the result was filtered to remove the base the xylene was vacuum concentrated and the result was Λ columned [/E1] using tetrahydrofuran hexane =118 to prepare Compound 38 Υ 8.65 g [/E2] yield 69% .
1098-N32	NONE	After lowering the temperature to room temperature the result was filtered to remove the base the xylene was vacuum concentrated and the result was columned using tetrahydrofuran Ο hexane [/E1] =118 to Δ prepare [/E2] Compound 38 8.65 g yield 69% .
1098-N33	NONE	After lowering the temperature to room temperature the result was filtered to remove the base the xylene was vacuum concentrated and the result was columned using Ο tetrahydrofuran [/E1] hexane =118 to Δ prepare [/E2] Compound 38 8.65 g yield 69% .
1098-N34	NONE	After lowering the temperature to room temperature the result was filtered to remove the base the Ο xylene [/E1] was vacuum concentrated and the result was columned using tetrahydrofuran hexane =118 to Δ prepare [/E2] Compound 38 8.65 g yield 69% .
1206-R0	ARGM	This Δ gave [/E1] Υ 74 mg [/E2] 19% of theory purity 98 % of the title compound
1206-R1	ARGM	This Δ gave [/E1] 74 mg Ψ 19% [/E2] of theory purity 98 % of the title compound
1206-R2	ARG1	This Δ gave [/E1] 74 mg 19% of theory purity 98 % of the Π title compound [/E2]
1206-R3	ARGM	Subsequently 145 mg 0.66 mmol of methyl 4aminobicyclo2.2.2octane1carboxylate hydrochloride dissolved in 1 ml of DMF were added and the mixture was Δ stirred [/E1] at Θ 60° C [/E2] .
1206-R4	ARG1	Subsequently 145 mg 0.66 mmol of Α methyl 4aminobicyclo2.2.2octane1carboxylate hydrochloride [/E1] dissolved in 1 ml of DMF were Δ added [/E2] and the mixture was stirred at 60° C .
1206-R5	ARG1	Subsequently 145 mg 0.66 mmol of methyl 4aminobicyclo2.2.2octane1carboxylate hydrochloride dissolved in 1 ml of Σ DMF [/E1] were Δ added [/E2] and the mixture was stirred at 60° C .
1206-R6	ARGM	After Λ cooling [/E1] to Θ RT [/E2] the mixture was purified twice by preparative HPLC Method 4 .
1206-R7	ARGM	Example 73A Methyl 4{3chloro6iodo2phenylquinolin4ylcarbonylamino}bicyclo2.2.2octane1carboxylate At Θ RT [/E1] 376 mg 0.99 mmol of HATU and 256 mg 1.98 mmol of DIPEA were Δ added [/E2] to a solution of 500 mg 0.66 mmol purity 54 % of the compound from Example 39A in 4 ml of DMF and the mixture was stirred at RT for 30 min .
1206-R8	ARG1	Example 73A Methyl 4{3chloro6iodo2phenylquinolin4ylcarbonylamino}bicyclo2.2.2octane1carboxylate At RT 376 mg 0.99 mmol of Β HATU [/E1] and 256 mg 1.98 mmol of DIPEA were Δ added [/E2] to a solution of 500 mg 0.66 mmol purity 54 % of the compound from Example 39A in 4 ml of DMF and the mixture was stirred at RT for 30 min .
1206-R9	ARG1	Example 73A Methyl 4{3chloro6iodo2phenylquinolin4ylcarbonylamino}bicyclo2.2.2octane1carboxylate At RT 376 mg 0.99 mmol of HATU and 256 mg 1.98 mmol of Β DIPEA [/E1] were Δ added [/E2] to a solution of 500 mg 0.66 mmol purity 54 % of the compound from Example 39A in 4 ml of DMF and the mixture was stirred at RT for 30 min .
1206-R10	ARG1	Example 73A Methyl 4{3chloro6iodo2phenylquinolin4ylcarbonylamino}bicyclo2.2.2octane1carboxylate At RT 376 mg 0.99 mmol of HATU and 256 mg 1.98 mmol of DIPEA were Δ added [/E1] to a solution of 500 mg 0.66 mmol purity 54 % of the Α compound from Example 39A [/E2] in 4 ml of DMF and the mixture was stirred at RT for 30 min .
1206-R11	ARG1	Example 73A Methyl 4{3chloro6iodo2phenylquinolin4ylcarbonylamino}bicyclo2.2.2octane1carboxylate At RT 376 mg 0.99 mmol of HATU and 256 mg 1.98 mmol of DIPEA were Δ added [/E1] to a solution of 500 mg 0.66 mmol purity 54 % of the compound from Example 39A in 4 ml of Σ DMF [/E2] and the mixture was stirred at RT for 30 min .
1206-R12	ARGM	Example 73A Methyl 4{3chloro6iodo2phenylquinolin4ylcarbonylamino}bicyclo2.2.2octane1carboxylate At RT 376 mg 0.99 mmol of HATU and 256 mg 1.98 mmol of DIPEA were added to a solution of 500 mg 0.66 mmol purity 54 % of the compound from Example 39A in 4 ml of DMF and the mixture was Δ stirred [/E1] at Θ RT [/E2] for 30 min .
1206-R13	ARGM	Example 73A Methyl 4{3chloro6iodo2phenylquinolin4ylcarbonylamino}bicyclo2.2.2octane1carboxylate At RT 376 mg 0.99 mmol of HATU and 256 mg 1.98 mmol of DIPEA were added to a solution of 500 mg 0.66 mmol purity 54 % of the compound from Example 39A in 4 ml of DMF and the mixture was Δ stirred [/E1] at RT for Τ 30 min [/E2] .
1206-R14	ARG1	Subsequently 145 mg 0.66 mmol of Α methyl 4aminobicyclo2.2.2octane1carboxylate hydrochloride [/E1] Δ dissolved [/E2] in 1 ml of DMF were added and the mixture was stirred at 60° C .
1206-R15	ARG1	Subsequently 145 mg 0.66 mmol of methyl 4aminobicyclo2.2.2octane1carboxylate hydrochloride Δ dissolved [/E1] in 1 ml of Σ DMF [/E2] were added and the mixture was stirred at 60° C .
1206-N0	NONE	Example 73A Π Methyl 4{3chloro6iodo2phenylquinolin4ylcarbonylamino}bicyclo2.2.2octane1carboxylate [/E1] At RT 376 mg 0.99 mmol of HATU and 256 mg 1.98 mmol of DIPEA were Δ added [/E2] to a solution of 500 mg 0.66 mmol purity 54 % of the compound from Example 39A in 4 ml of DMF and the mixture was stirred at RT for 30 min .
1206-N1	NONE	Example 73A Methyl 4{3chloro6iodo2phenylquinolin4ylcarbonylamino}bicyclo2.2.2octane1carboxylate At RT 376 mg 0.99 mmol of HATU and 256 mg 1.98 mmol of DIPEA were Δ added [/E1] to a solution of 500 mg 0.66 mmol purity 54 % of the compound from Example 39A in 4 ml of DMF and the mixture was stirred at Θ RT [/E2] for 30 min .
1206-N2	NONE	Example 73A Methyl 4{3chloro6iodo2phenylquinolin4ylcarbonylamino}bicyclo2.2.2octane1carboxylate At RT 376 mg 0.99 mmol of HATU and 256 mg 1.98 mmol of DIPEA were Δ added [/E1] to a solution of 500 mg 0.66 mmol purity 54 % of the compound from Example 39A in 4 ml of DMF and the mixture was stirred at RT for Τ 30 min [/E2] .
1206-N3	NONE	Example 73A Methyl 4{3chloro6iodo2phenylquinolin4ylcarbonylamino}bicyclo2.2.2octane1carboxylate At RT 376 mg 0.99 mmol of HATU and 256 mg 1.98 mmol of DIPEA were added to a solution of 500 mg 0.66 mmol purity 54 % of the compound from Example 39A in 4 ml of Σ DMF [/E1] and the mixture was Δ stirred [/E2] at RT for 30 min .
1206-N4	NONE	Example 73A Methyl 4{3chloro6iodo2phenylquinolin4ylcarbonylamino}bicyclo2.2.2octane1carboxylate At RT 376 mg 0.99 mmol of HATU and 256 mg 1.98 mmol of DIPEA were added to a solution of 500 mg 0.66 mmol purity 54 % of the Α compound from Example 39A [/E1] in 4 ml of DMF and the mixture was Δ stirred [/E2] at RT for 30 min .
1206-N5	NONE	Example 73A Methyl 4{3chloro6iodo2phenylquinolin4ylcarbonylamino}bicyclo2.2.2octane1carboxylate At RT 376 mg 0.99 mmol of HATU and 256 mg 1.98 mmol of Β DIPEA [/E1] were added to a solution of 500 mg 0.66 mmol purity 54 % of the compound from Example 39A in 4 ml of DMF and the mixture was Δ stirred [/E2] at RT for 30 min .
1206-N6	NONE	Example 73A Methyl 4{3chloro6iodo2phenylquinolin4ylcarbonylamino}bicyclo2.2.2octane1carboxylate At RT 376 mg 0.99 mmol of Β HATU [/E1] and 256 mg 1.98 mmol of DIPEA were added to a solution of 500 mg 0.66 mmol purity 54 % of the compound from Example 39A in 4 ml of DMF and the mixture was Δ stirred [/E2] at RT for 30 min .
1206-N7	NONE	Example 73A Methyl 4{3chloro6iodo2phenylquinolin4ylcarbonylamino}bicyclo2.2.2octane1carboxylate At RT 376 mg 0.99 mmol of HATU and 256 mg 1.98 mmol of DIPEA were added to a solution of 500 mg 0.66 mmol purity 54 % of the compound from Example 39A in 4 ml of DMF and the mixture was Δ stirred [/E1] at RT for 30 min . Subsequently 145 mg 0.66 mmol of Α methyl 4aminobicyclo2.2.2octane1carboxylate hydrochloride [/E2] dissolved in 1 ml of DMF were added and the mixture was stirred at 60° C .
1206-N8	NONE	Example 73A Methyl 4{3chloro6iodo2phenylquinolin4ylcarbonylamino}bicyclo2.2.2octane1carboxylate At RT 376 mg 0.99 mmol of HATU and 256 mg 1.98 mmol of DIPEA were added to a solution of 500 mg 0.66 mmol purity 54 % of the compound from Example 39A in 4 ml of DMF and the mixture was Δ stirred [/E1] at RT for 30 min . Subsequently 145 mg 0.66 mmol of methyl 4aminobicyclo2.2.2octane1carboxylate hydrochloride dissolved in 1 ml of Σ DMF [/E2] were added and the mixture was stirred at 60° C .
1206-N9	NONE	Example 73A Methyl 4{3chloro6iodo2phenylquinolin4ylcarbonylamino}bicyclo2.2.2octane1carboxylate At RT 376 mg 0.99 mmol of HATU and 256 mg 1.98 mmol of DIPEA were added to a solution of 500 mg 0.66 mmol purity 54 % of the compound from Example 39A in 4 ml of DMF and the mixture was stirred at RT for Τ 30 min [/E1] . Subsequently 145 mg 0.66 mmol of methyl 4aminobicyclo2.2.2octane1carboxylate hydrochloride Δ dissolved [/E2] in 1 ml of DMF were added and the mixture was stirred at 60° C .
1206-N10	NONE	Example 73A Methyl 4{3chloro6iodo2phenylquinolin4ylcarbonylamino}bicyclo2.2.2octane1carboxylate At RT 376 mg 0.99 mmol of HATU and 256 mg 1.98 mmol of DIPEA were added to a solution of 500 mg 0.66 mmol purity 54 % of the compound from Example 39A in 4 ml of DMF and the mixture was stirred at Θ RT [/E1] for 30 min . Subsequently 145 mg 0.66 mmol of methyl 4aminobicyclo2.2.2octane1carboxylate hydrochloride Δ dissolved [/E2] in 1 ml of DMF were added and the mixture was stirred at 60° C .
1206-N11	NONE	Example 73A Methyl 4{3chloro6iodo2phenylquinolin4ylcarbonylamino}bicyclo2.2.2octane1carboxylate At RT 376 mg 0.99 mmol of HATU and 256 mg 1.98 mmol of DIPEA were added to a solution of 500 mg 0.66 mmol purity 54 % of the compound from Example 39A in 4 ml of Σ DMF [/E1] and the mixture was stirred at RT for 30 min . Subsequently 145 mg 0.66 mmol of methyl 4aminobicyclo2.2.2octane1carboxylate hydrochloride Δ dissolved [/E2] in 1 ml of DMF were added and the mixture was stirred at 60° C .
1206-N12	NONE	Subsequently 145 mg 0.66 mmol of methyl 4aminobicyclo2.2.2octane1carboxylate hydrochloride Δ dissolved [/E1] in 1 ml of DMF were added and the mixture was stirred at Θ 60° C [/E2] .
