0269-R5	ARG1	Representative Synthetic Example 2 Step 21 35Amino2methylphenyl7chloro1methyl34dihydropyrimido45d pyrimidin21Hone 7Chloro1methyl32methyl5nitrophenyl34dihydropyrimido45dpyrimidin21Hone 1.4 g 4.2 mmol and ammonium chloride 4.5 g 84 mmol were added to a mixed solution of THF methanol water 421 17.5 mL then Β iron [/E1] powder 2.3 g 42 mmol was Δ added [/E2] and stirred at 80° C .
0269-R6	ARGM	Representative Synthetic Example 2 Step 21 35Amino2methylphenyl7chloro1methyl34dihydropyrimido45d pyrimidin21Hone 7Chloro1methyl32methyl5nitrophenyl34dihydropyrimido45dpyrimidin21Hone 1.4 g 4.2 mmol and ammonium chloride 4.5 g 84 mmol were added to a mixed solution of THF methanol water 421 17.5 mL then iron powder 2.3 g 42 mmol was added and Δ stirred [/E1] at Θ 80° C [/E2] .
0269-R7	ARGM	Representative Synthetic Example 2 Step 21 35Amino2methylphenyl7chloro1methyl34dihydropyrimido45d pyrimidin21Hone 7Chloro1methyl32methyl5nitrophenyl34dihydropyrimido45dpyrimidin21Hone 1.4 g 4.2 mmol and ammonium chloride 4.5 g 84 mmol were added to a mixed solution of THF methanol water 421 17.5 mL then iron powder 2.3 g 42 mmol was added and Δ stirred [/E1] at 80° C . for Τ 2 hours [/E2] .
0269-R8	ARG1	Representative Synthetic Example 2 Step 21 35Amino2methylphenyl7chloro1methyl34dihydropyrimido45d pyrimidin21Hone Α 7Chloro1methyl32methyl5nitrophenyl34dihydropyrimido45dpyrimidin21Hone [/E1] 1.4 g 4.2 mmol and ammonium chloride 4.5 g 84 mmol were Δ added [/E2] to a mixed solution of THF methanol water 421 17.5 mL then iron powder 2.3 g 42 mmol was added and stirred at 80° C .
0269-R9	ARG1	Representative Synthetic Example 2 Step 21 35Amino2methylphenyl7chloro1methyl34dihydropyrimido45d pyrimidin21Hone 7Chloro1methyl32methyl5nitrophenyl34dihydropyrimido45dpyrimidin21Hone 1.4 g 4.2 mmol and Β ammonium chloride [/E1] 4.5 g 84 mmol were Δ added [/E2] to a mixed solution of THF methanol water 421 17.5 mL then iron powder 2.3 g 42 mmol was added and stirred at 80° C .
0269-R10	ARG1	Representative Synthetic Example 2 Step 21 35Amino2methylphenyl7chloro1methyl34dihydropyrimido45d pyrimidin21Hone 7Chloro1methyl32methyl5nitrophenyl34dihydropyrimido45dpyrimidin21Hone 1.4 g 4.2 mmol and ammonium chloride 4.5 g 84 mmol were Δ added [/E1] to a mixed solution of Σ THF [/E2] methanol water 421 17.5 mL then iron powder 2.3 g 42 mmol was added and stirred at 80° C .
0269-R11	ARG1	Representative Synthetic Example 2 Step 21 35Amino2methylphenyl7chloro1methyl34dihydropyrimido45d pyrimidin21Hone 7Chloro1methyl32methyl5nitrophenyl34dihydropyrimido45dpyrimidin21Hone 1.4 g 4.2 mmol and ammonium chloride 4.5 g 84 mmol were Δ added [/E1] to a mixed solution of THF Σ methanol [/E2] water 421 17.5 mL then iron powder 2.3 g 42 mmol was added and stirred at 80° C .
0269-R12	ARG1	Representative Synthetic Example 2 Step 21 35Amino2methylphenyl7chloro1methyl34dihydropyrimido45d pyrimidin21Hone 7Chloro1methyl32methyl5nitrophenyl34dihydropyrimido45dpyrimidin21Hone 1.4 g 4.2 mmol and ammonium chloride 4.5 g 84 mmol were Δ added [/E1] to a mixed solution of THF methanol Σ water [/E2] 421 17.5 mL then iron powder 2.3 g 42 mmol was added and stirred at 80° C .
0269-R13	ARG1	The combined organic layers were dried over anhydrous magnesium sulfate and concentrated to Δ obtain [/E1] the Π desired compound [/E2] 1.1 g 87.3% as a pale yellow solid .
0269-R14	ARGM	The combined organic layers were dried over anhydrous magnesium sulfate and concentrated to Δ obtain [/E1] the desired compound Υ 1.1 g [/E2] 87.3% as a pale yellow solid .
0269-R15	ARGM	The combined organic layers were dried over anhydrous magnesium sulfate and concentrated to Δ obtain [/E1] the desired compound 1.1 g Ψ 87.3% [/E2] as a pale yellow solid .
0269-N0	NONE	Representative Synthetic Example 2 Step 21 Π 35Amino2methylphenyl7chloro1methyl34dihydropyrimido45d pyrimidin21Hone [/E1] 7Chloro1methyl32methyl5nitrophenyl34dihydropyrimido45dpyrimidin21Hone 1.4 g 4.2 mmol and ammonium chloride 4.5 g 84 mmol were Δ added [/E2] to a mixed solution of THF methanol water 421 17.5 mL then iron powder 2.3 g 42 mmol was added and stirred at 80° C .
0269-N1	NONE	Representative Synthetic Example 2 Step 21 35Amino2methylphenyl7chloro1methyl34dihydropyrimido45d pyrimidin21Hone 7Chloro1methyl32methyl5nitrophenyl34dihydropyrimido45dpyrimidin21Hone 1.4 g 4.2 mmol and ammonium chloride 4.5 g 84 mmol were Δ added [/E1] to a mixed solution of THF methanol water 421 17.5 mL then Β iron [/E2] powder 2.3 g 42 mmol was added and stirred at 80° C .
0269-N2	NONE	Representative Synthetic Example 2 Step 21 35Amino2methylphenyl7chloro1methyl34dihydropyrimido45d pyrimidin21Hone 7Chloro1methyl32methyl5nitrophenyl34dihydropyrimido45dpyrimidin21Hone 1.4 g 4.2 mmol and ammonium chloride 4.5 g 84 mmol were added to a mixed solution of THF methanol Σ water [/E1] 421 17.5 mL then iron powder 2.3 g 42 mmol was Δ added [/E2] and stirred at 80° C .
0269-N3	NONE	Representative Synthetic Example 2 Step 21 35Amino2methylphenyl7chloro1methyl34dihydropyrimido45d pyrimidin21Hone 7Chloro1methyl32methyl5nitrophenyl34dihydropyrimido45dpyrimidin21Hone 1.4 g 4.2 mmol and ammonium chloride 4.5 g 84 mmol were added to a mixed solution of THF Σ methanol [/E1] water 421 17.5 mL then iron powder 2.3 g 42 mmol was Δ added [/E2] and stirred at 80° C .
0269-N4	NONE	Representative Synthetic Example 2 Step 21 35Amino2methylphenyl7chloro1methyl34dihydropyrimido45d pyrimidin21Hone 7Chloro1methyl32methyl5nitrophenyl34dihydropyrimido45dpyrimidin21Hone 1.4 g 4.2 mmol and ammonium chloride 4.5 g 84 mmol were added to a mixed solution of Σ THF [/E1] methanol water 421 17.5 mL then iron powder 2.3 g 42 mmol was Δ added [/E2] and stirred at 80° C .
0269-N5	NONE	Representative Synthetic Example 2 Step 21 35Amino2methylphenyl7chloro1methyl34dihydropyrimido45d pyrimidin21Hone 7Chloro1methyl32methyl5nitrophenyl34dihydropyrimido45dpyrimidin21Hone 1.4 g 4.2 mmol and ammonium chloride 4.5 g 84 mmol were added to a mixed solution of THF methanol water 421 17.5 mL then iron powder 2.3 g 42 mmol was Δ added [/E1] and stirred at Θ 80° C [/E2] .
0269-N6	NONE	Representative Synthetic Example 2 Step 21 35Amino2methylphenyl7chloro1methyl34dihydropyrimido45d pyrimidin21Hone 7Chloro1methyl32methyl5nitrophenyl34dihydropyrimido45dpyrimidin21Hone 1.4 g 4.2 mmol and ammonium chloride 4.5 g 84 mmol were added to a mixed solution of THF methanol water 421 17.5 mL then iron powder 2.3 g 42 mmol was Δ added [/E1] and stirred at 80° C . for Τ 2 hours [/E2] .
0269-N7	NONE	Representative Synthetic Example 2 Step 21 35Amino2methylphenyl7chloro1methyl34dihydropyrimido45d pyrimidin21Hone 7Chloro1methyl32methyl5nitrophenyl34dihydropyrimido45dpyrimidin21Hone 1.4 g 4.2 mmol and ammonium chloride 4.5 g 84 mmol were added to a mixed solution of THF methanol water 421 17.5 mL then iron powder 2.3 g 42 mmol was Δ added [/E1] and stirred at 80° C . for 2 hours . When the reaction was completed the reaction mixture was cooled to Θ room temperature [/E2] and filtered using a celite pad .
0269-N8	NONE	Representative Synthetic Example 2 Step 21 35Amino2methylphenyl7chloro1methyl34dihydropyrimido45d pyrimidin21Hone 7Chloro1methyl32methyl5nitrophenyl34dihydropyrimido45dpyrimidin21Hone 1.4 g 4.2 mmol and ammonium chloride 4.5 g 84 mmol were added to a mixed solution of THF methanol water 421 17.5 mL then Β iron [/E1] powder 2.3 g 42 mmol was added and Δ stirred [/E2] at 80° C .
0269-N9	NONE	Representative Synthetic Example 2 Step 21 35Amino2methylphenyl7chloro1methyl34dihydropyrimido45d pyrimidin21Hone 7Chloro1methyl32methyl5nitrophenyl34dihydropyrimido45dpyrimidin21Hone 1.4 g 4.2 mmol and ammonium chloride 4.5 g 84 mmol were added to a mixed solution of THF methanol Σ water [/E1] 421 17.5 mL then iron powder 2.3 g 42 mmol was added and Δ stirred [/E2] at 80° C .
0269-N10	NONE	Representative Synthetic Example 2 Step 21 35Amino2methylphenyl7chloro1methyl34dihydropyrimido45d pyrimidin21Hone 7Chloro1methyl32methyl5nitrophenyl34dihydropyrimido45dpyrimidin21Hone 1.4 g 4.2 mmol and ammonium chloride 4.5 g 84 mmol were added to a mixed solution of THF Σ methanol [/E1] water 421 17.5 mL then iron powder 2.3 g 42 mmol was added and Δ stirred [/E2] at 80° C .
0269-N11	NONE	Representative Synthetic Example 2 Step 21 35Amino2methylphenyl7chloro1methyl34dihydropyrimido45d pyrimidin21Hone 7Chloro1methyl32methyl5nitrophenyl34dihydropyrimido45dpyrimidin21Hone 1.4 g 4.2 mmol and ammonium chloride 4.5 g 84 mmol were added to a mixed solution of Σ THF [/E1] methanol water 421 17.5 mL then iron powder 2.3 g 42 mmol was added and Δ stirred [/E2] at 80° C .
0269-N12	NONE	Representative Synthetic Example 2 Step 21 35Amino2methylphenyl7chloro1methyl34dihydropyrimido45d pyrimidin21Hone 7Chloro1methyl32methyl5nitrophenyl34dihydropyrimido45dpyrimidin21Hone 1.4 g 4.2 mmol and ammonium chloride 4.5 g 84 mmol were added to a mixed solution of THF methanol water 421 17.5 mL then iron powder 2.3 g 42 mmol was added and Δ stirred [/E1] at 80° C . for 2 hours . When the reaction was completed the reaction mixture was cooled to Θ room temperature [/E2] and filtered using a celite pad .
0269-N13	NONE	for Τ 2 hours [/E1] . When the reaction was completed the reaction mixture was Λ cooled [/E2] to room temperature and filtered using a celite pad .
0269-N14	NONE	Representative Synthetic Example 2 Step 21 35Amino2methylphenyl7chloro1methyl34dihydropyrimido45d pyrimidin21Hone 7Chloro1methyl32methyl5nitrophenyl34dihydropyrimido45dpyrimidin21Hone 1.4 g 4.2 mmol and ammonium chloride 4.5 g 84 mmol were added to a mixed solution of THF methanol water 421 17.5 mL then iron powder 2.3 g 42 mmol was added and stirred at Θ 80° C [/E1] . for 2 hours . When the reaction was completed the reaction mixture was Λ cooled [/E2] to room temperature and filtered using a celite pad .
0269-N15	NONE	Representative Synthetic Example 2 Step 21 35Amino2methylphenyl7chloro1methyl34dihydropyrimido45d pyrimidin21Hone 7Chloro1methyl32methyl5nitrophenyl34dihydropyrimido45dpyrimidin21Hone 1.4 g 4.2 mmol and ammonium chloride 4.5 g 84 mmol were added to a mixed solution of THF methanol water 421 17.5 mL then Β iron [/E1] powder 2.3 g 42 mmol was added and stirred at 80° C . for 2 hours . When the reaction was completed the reaction mixture was Λ cooled [/E2] to room temperature and filtered using a celite pad .
0269-N16	NONE	When the reaction was completed the reaction mixture was Λ cooled [/E1] to room temperature and filtered using a Ο celite [/E2] pad .
0269-N17	NONE	When the reaction was completed the reaction mixture was Λ cooled [/E1] to room temperature and filtered using a celite pad . The filtrate was extracted with Ο dichloromethane [/E2] and water .
0269-N18	NONE	When the reaction was completed the reaction mixture was cooled to Θ room temperature [/E1] and Λ filtered [/E2] using a celite pad .
0269-N19	NONE	for Τ 2 hours [/E1] . When the reaction was completed the reaction mixture was cooled to room temperature and Λ filtered [/E2] using a celite pad .
0269-N20	NONE	Representative Synthetic Example 2 Step 21 35Amino2methylphenyl7chloro1methyl34dihydropyrimido45d pyrimidin21Hone 7Chloro1methyl32methyl5nitrophenyl34dihydropyrimido45dpyrimidin21Hone 1.4 g 4.2 mmol and ammonium chloride 4.5 g 84 mmol were added to a mixed solution of THF methanol water 421 17.5 mL then iron powder 2.3 g 42 mmol was added and stirred at Θ 80° C [/E1] . for 2 hours . When the reaction was completed the reaction mixture was cooled to room temperature and Λ filtered [/E2] using a celite pad .
0269-N21	NONE	When the reaction was completed the reaction mixture was cooled to room temperature and Λ filtered [/E1] using a celite pad . The filtrate was extracted with Ο dichloromethane [/E2] and water .
0269-N22	NONE	When the reaction was completed the reaction mixture was cooled to room temperature and Λ filtered [/E1] using a celite pad . The filtrate was extracted with dichloromethane and Ο water [/E2] .
0269-N23	NONE	When the reaction was completed the reaction mixture was cooled to room temperature and filtered using a Ο celite [/E1] pad . The filtrate was Λ extracted [/E2] with dichloromethane and water .
0269-N24	NONE	When the reaction was completed the reaction mixture was cooled to Θ room temperature [/E1] and filtered using a celite pad . The filtrate was Λ extracted [/E2] with dichloromethane and water .
0269-N25	NONE	for Τ 2 hours [/E1] . When the reaction was completed the reaction mixture was cooled to room temperature and filtered using a celite pad . The filtrate was Λ extracted [/E2] with dichloromethane and water .
0269-N26	NONE	The filtrate was Λ extracted [/E1] with dichloromethane and water . The combined organic layers were dried over anhydrous Ο magnesium sulfate [/E2] and concentrated to obtain the desired compound 1.1 g 87.3% as a pale yellow solid .
0269-N27	NONE	The filtrate was extracted with dichloromethane and Ο water [/E1] . The combined organic layers were Λ dried [/E2] over anhydrous magnesium sulfate and concentrated to obtain the desired compound 1.1 g 87.3% as a pale yellow solid .
0269-N28	NONE	The filtrate was extracted with Ο dichloromethane [/E1] and water . The combined organic layers were Λ dried [/E2] over anhydrous magnesium sulfate and concentrated to obtain the desired compound 1.1 g 87.3% as a pale yellow solid .
0269-N29	NONE	When the reaction was completed the reaction mixture was cooled to room temperature and filtered using a Ο celite [/E1] pad . The filtrate was extracted with dichloromethane and water . The combined organic layers were Λ dried [/E2] over anhydrous magnesium sulfate and concentrated to obtain the desired compound 1.1 g 87.3% as a pale yellow solid .
0269-N30	NONE	The combined organic layers were Λ dried [/E1] over anhydrous magnesium sulfate and concentrated to obtain the Π desired compound [/E2] 1.1 g 87.3% as a pale yellow solid .
0269-N31	NONE	The combined organic layers were Λ dried [/E1] over anhydrous magnesium sulfate and concentrated to obtain the desired compound Υ 1.1 g [/E2] 87.3% as a pale yellow solid .
0269-N32	NONE	The combined organic layers were Λ dried [/E1] over anhydrous magnesium sulfate and concentrated to obtain the desired compound 1.1 g Ψ 87.3% [/E2] as a pale yellow solid .
0269-N33	NONE	The combined organic layers were dried over anhydrous Ο magnesium sulfate [/E1] and concentrated to Δ obtain [/E2] the desired compound 1.1 g 87.3% as a pale yellow solid .
0269-N34	NONE	The filtrate was extracted with dichloromethane and Ο water [/E1] . The combined organic layers were dried over anhydrous magnesium sulfate and concentrated to Δ obtain [/E2] the desired compound 1.1 g 87.3% as a pale yellow solid .
0269-N35	NONE	The filtrate was extracted with Ο dichloromethane [/E1] and water . The combined organic layers were dried over anhydrous magnesium sulfate and concentrated to Δ obtain [/E2] the desired compound 1.1 g 87.3% as a pale yellow solid .
0566-R0	ARGM	for 10 minutes and then allowed to Δ stir [/E1] at Θ room temperature [/E2] for another 3 hours .
0566-R1	ARGM	for 10 minutes and then allowed to Δ stir [/E1] at room temperature for another Τ 3 hours [/E2] .
0566-R2	ARGM	The resulting mixture was Δ stirred [/E1] at Θ 0° C [/E2] .
0566-R3	ARGM	The resulting mixture was Δ stirred [/E1] at 0° C . for Τ 10 minutes [/E2] and then allowed to stir at room temperature for another 3 hours .
0566-R4	ARG1	The combined organic layers were concentrated and the residue was purified by preHPLC to Δ give [/E1] compound Π 55 [/E2] 421 mg 66.4% as a yellow powder .
0566-R5	ARGM	The combined organic layers were concentrated and the residue was purified by preHPLC to Δ give [/E1] compound 55 Υ 421 mg [/E2] 66.4% as a yellow powder .
0566-R6	ARGM	The combined organic layers were concentrated and the residue was purified by preHPLC to Δ give [/E1] compound 55 421 mg Ψ 66.4% [/E2] as a yellow powder .
0566-R7	ARG1	Synthesis of Compound 55 Α Bromoacetyl bromide [/E1] 150.0 mg 0.75 mmol was Δ added [/E2] to a solution of compound 54 573.7 mg 0.5 mmol in DMF 10 mL at 0° C .
0566-R8	ARG1	Synthesis of Compound 55 Bromoacetyl bromide 150.0 mg 0.75 mmol was Δ added [/E1] to a solution of compound Α 54 [/E2] 573.7 mg 0.5 mmol in DMF 10 mL at 0° C .
0566-R9	ARG1	Synthesis of Compound 55 Bromoacetyl bromide 150.0 mg 0.75 mmol was Δ added [/E1] to a solution of compound 54 573.7 mg 0.5 mmol in Σ DMF [/E2] 10 mL at 0° C .
