0223-R8	ARG1	After Λ addition [/E1] of ethyl acetate and Ο water [/E2] the phases were separated and the aqueous phase was extracted three times with ethyl acetate .
0223-R9	ARG1	The reaction mixture was then concentrated under reduced pressure and the residue after drying under reduced pressure was Δ taken [/E1] up in 1 ml of Σ THF [/E2] .
0223-R10	ARGM	This Δ gave [/E1] Υ 98 mg [/E2] 47% of theory purity 99 % of the title compound
0223-R11	ARGM	This Δ gave [/E1] 98 mg Ψ 47% [/E2] of theory purity 99 % of the title compound
0223-R12	ARG1	This Δ gave [/E1] 98 mg 47% of theory purity 99 % of the Π title compound [/E2]
0223-R13	ARGM	The suspension present was added slowly to a mixture of 0.27 ml 1.54 mmol of DIPEA and 102 mg 0.46 mmol of methyl 4aminobicyclo2.2.2octane1carboxylate hydrochloride in 1.4 ml of THF and the reaction mixture was Δ stirred [/E1] at Θ RT [/E2] overnight .
0223-R14	ARG1	The combined organic phases were Λ dried [/E1] over Ο sodium sulfate [/E2] filtered and concentrated and the residue was purified by preparative HPLC Method 2 .
0223-R15	ARG1	Example 72A Methyl 4{6bromo2phenyl3propylquinolin4ylcarbonylamino}bicyclo2.2.2octane1carboxylate 150 mg 0.40 mmol of the Α compound from Example 38A [/E1] were Δ dissolved [/E2] in 1.4 ml 19.8 mmol of thionyl chloride .
0223-R16	ARG1	Example 72A Methyl 4{6bromo2phenyl3propylquinolin4ylcarbonylamino}bicyclo2.2.2octane1carboxylate 150 mg 0.40 mmol of the compound from Example 38A were Δ dissolved [/E1] in 1.4 ml 19.8 mmol of Β thionyl chloride [/E2] .
0223-N0	NONE	Example 72A Π Methyl 4{6bromo2phenyl3propylquinolin4ylcarbonylamino}bicyclo2.2.2octane1carboxylate [/E1] 150 mg 0.40 mmol of the compound from Example 38A were Δ dissolved [/E2] in 1.4 ml 19.8 mmol of thionyl chloride .
0223-N1	NONE	Example 72A Methyl 4{6bromo2phenyl3propylquinolin4ylcarbonylamino}bicyclo2.2.2octane1carboxylate 150 mg 0.40 mmol of the compound from Example 38A were Δ dissolved [/E1] in 1.4 ml 19.8 mmol of thionyl chloride . The reaction mixture was stirred at Θ RT [/E2] for 2.5 h and then at 60° C .
0223-N2	NONE	Example 72A Methyl 4{6bromo2phenyl3propylquinolin4ylcarbonylamino}bicyclo2.2.2octane1carboxylate 150 mg 0.40 mmol of the compound from Example 38A were Δ dissolved [/E1] in 1.4 ml 19.8 mmol of thionyl chloride . The reaction mixture was stirred at RT for Τ 2.5 h [/E2] and then at 60° C .
0223-N3	NONE	Example 72A Methyl 4{6bromo2phenyl3propylquinolin4ylcarbonylamino}bicyclo2.2.2octane1carboxylate 150 mg 0.40 mmol of the compound from Example 38A were Δ dissolved [/E1] in 1.4 ml 19.8 mmol of thionyl chloride . The reaction mixture was stirred at RT for 2.5 h and then at Θ 60° C [/E2] .
0223-N4	NONE	Example 72A Methyl 4{6bromo2phenyl3propylquinolin4ylcarbonylamino}bicyclo2.2.2octane1carboxylate 150 mg 0.40 mmol of the compound from Example 38A were dissolved in 1.4 ml 19.8 mmol of Β thionyl chloride [/E1] . The reaction mixture was Δ stirred [/E2] at RT for 2.5 h and then at 60° C .
0223-N5	NONE	Example 72A Methyl 4{6bromo2phenyl3propylquinolin4ylcarbonylamino}bicyclo2.2.2octane1carboxylate 150 mg 0.40 mmol of the Α compound from Example 38A [/E1] were dissolved in 1.4 ml 19.8 mmol of thionyl chloride . The reaction mixture was Δ stirred [/E2] at RT for 2.5 h and then at 60° C .
0223-N6	NONE	Example 72A Π Methyl 4{6bromo2phenyl3propylquinolin4ylcarbonylamino}bicyclo2.2.2octane1carboxylate [/E1] 150 mg 0.40 mmol of the compound from Example 38A were dissolved in 1.4 ml 19.8 mmol of thionyl chloride . The reaction mixture was Δ stirred [/E2] at RT for 2.5 h and then at 60° C .
0223-N7	NONE	The reaction mixture was Δ stirred [/E1] at RT for 2.5 h and then at 60° C . overnight . The reaction mixture was then concentrated under reduced pressure and the residue after drying under reduced pressure was taken up in 1 ml of Σ THF [/E2] .
0223-N8	NONE	The reaction mixture was stirred at RT for 2.5 h and then at Θ 60° C [/E1] . overnight . The reaction mixture was then concentrated under reduced pressure and the residue after drying under reduced pressure was Δ taken [/E2] up in 1 ml of THF .
0223-N9	NONE	The reaction mixture was stirred at RT for Τ 2.5 h [/E1] and then at 60° C . overnight . The reaction mixture was then concentrated under reduced pressure and the residue after drying under reduced pressure was Δ taken [/E2] up in 1 ml of THF .
0223-N10	NONE	The reaction mixture was stirred at Θ RT [/E1] for 2.5 h and then at 60° C . overnight . The reaction mixture was then concentrated under reduced pressure and the residue after drying under reduced pressure was Δ taken [/E2] up in 1 ml of THF .
0223-N11	NONE	Example 72A Methyl 4{6bromo2phenyl3propylquinolin4ylcarbonylamino}bicyclo2.2.2octane1carboxylate 150 mg 0.40 mmol of the compound from Example 38A were dissolved in 1.4 ml 19.8 mmol of Β thionyl chloride [/E1] . The reaction mixture was stirred at RT for 2.5 h and then at 60° C . overnight . The reaction mixture was then concentrated under reduced pressure and the residue after drying under reduced pressure was Δ taken [/E2] up in 1 ml of THF .
0223-N12	NONE	The reaction mixture was then concentrated under reduced pressure and the residue after drying under reduced pressure was Δ taken [/E1] up in 1 ml of THF . The suspension present was added slowly to a mixture of 0.27 ml 1.54 mmol of Β DIPEA [/E2] and 102 mg 0.46 mmol of methyl 4aminobicyclo2.2.2octane1carboxylate hydrochloride in 1.4 ml of THF and the reaction mixture was stirred at RT overnight .
0223-N13	NONE	The reaction mixture was then concentrated under reduced pressure and the residue after drying under reduced pressure was Δ taken [/E1] up in 1 ml of THF . The suspension present was added slowly to a mixture of 0.27 ml 1.54 mmol of DIPEA and 102 mg 0.46 mmol of Α methyl 4aminobicyclo2.2.2octane1carboxylate hydrochloride [/E2] in 1.4 ml of THF and the reaction mixture was stirred at RT overnight .
0223-N14	NONE	The reaction mixture was then concentrated under reduced pressure and the residue after drying under reduced pressure was Δ taken [/E1] up in 1 ml of THF . The suspension present was added slowly to a mixture of 0.27 ml 1.54 mmol of DIPEA and 102 mg 0.46 mmol of methyl 4aminobicyclo2.2.2octane1carboxylate hydrochloride in 1.4 ml of Σ THF [/E2] and the reaction mixture was stirred at RT overnight .
0223-N15	NONE	The reaction mixture was then concentrated under reduced pressure and the residue after drying under reduced pressure was taken up in 1 ml of Σ THF [/E1] . The suspension present was Δ added [/E2] slowly to a mixture of 0.27 ml 1.54 mmol of DIPEA and 102 mg 0.46 mmol of methyl 4aminobicyclo2.2.2octane1carboxylate hydrochloride in 1.4 ml of THF and the reaction mixture was stirred at RT overnight .
0223-N16	NONE	The reaction mixture was stirred at RT for 2.5 h and then at Θ 60° C [/E1] . overnight . The reaction mixture was then concentrated under reduced pressure and the residue after drying under reduced pressure was taken up in 1 ml of THF . The suspension present was Δ added [/E2] slowly to a mixture of 0.27 ml 1.54 mmol of DIPEA and 102 mg 0.46 mmol of methyl 4aminobicyclo2.2.2octane1carboxylate hydrochloride in 1.4 ml of THF and the reaction mixture was stirred at RT overnight .
0223-N17	NONE	The reaction mixture was stirred at RT for Τ 2.5 h [/E1] and then at 60° C . overnight . The reaction mixture was then concentrated under reduced pressure and the residue after drying under reduced pressure was taken up in 1 ml of THF . The suspension present was Δ added [/E2] slowly to a mixture of 0.27 ml 1.54 mmol of DIPEA and 102 mg 0.46 mmol of methyl 4aminobicyclo2.2.2octane1carboxylate hydrochloride in 1.4 ml of THF and the reaction mixture was stirred at RT overnight .
0223-N18	NONE	The reaction mixture was stirred at Θ RT [/E1] for 2.5 h and then at 60° C . overnight . The reaction mixture was then concentrated under reduced pressure and the residue after drying under reduced pressure was taken up in 1 ml of THF . The suspension present was Δ added [/E2] slowly to a mixture of 0.27 ml 1.54 mmol of DIPEA and 102 mg 0.46 mmol of methyl 4aminobicyclo2.2.2octane1carboxylate hydrochloride in 1.4 ml of THF and the reaction mixture was stirred at RT overnight .
0223-N19	NONE	The suspension present was Δ added [/E1] slowly to a mixture of 0.27 ml 1.54 mmol of DIPEA and 102 mg 0.46 mmol of methyl 4aminobicyclo2.2.2octane1carboxylate hydrochloride in 1.4 ml of THF and the reaction mixture was stirred at Θ RT [/E2] overnight .
0223-N20	NONE	The suspension present was added slowly to a mixture of 0.27 ml 1.54 mmol of DIPEA and 102 mg 0.46 mmol of methyl 4aminobicyclo2.2.2octane1carboxylate hydrochloride in 1.4 ml of Σ THF [/E1] and the reaction mixture was Δ stirred [/E2] at RT overnight .
0223-N21	NONE	The suspension present was added slowly to a mixture of 0.27 ml 1.54 mmol of DIPEA and 102 mg 0.46 mmol of Α methyl 4aminobicyclo2.2.2octane1carboxylate hydrochloride [/E1] in 1.4 ml of THF and the reaction mixture was Δ stirred [/E2] at RT overnight .
0223-N22	NONE	The suspension present was added slowly to a mixture of 0.27 ml 1.54 mmol of Β DIPEA [/E1] and 102 mg 0.46 mmol of methyl 4aminobicyclo2.2.2octane1carboxylate hydrochloride in 1.4 ml of THF and the reaction mixture was Δ stirred [/E2] at RT overnight .
0223-N23	NONE	The reaction mixture was then concentrated under reduced pressure and the residue after drying under reduced pressure was taken up in 1 ml of Σ THF [/E1] . The suspension present was added slowly to a mixture of 0.27 ml 1.54 mmol of DIPEA and 102 mg 0.46 mmol of methyl 4aminobicyclo2.2.2octane1carboxylate hydrochloride in 1.4 ml of THF and the reaction mixture was Δ stirred [/E2] at RT overnight .
0223-N24	NONE	The suspension present was added slowly to a mixture of 0.27 ml 1.54 mmol of DIPEA and 102 mg 0.46 mmol of methyl 4aminobicyclo2.2.2octane1carboxylate hydrochloride in 1.4 ml of THF and the reaction mixture was Δ stirred [/E1] at RT overnight . After addition of Ο ethyl acetate [/E2] and water the phases were separated and the aqueous phase was extracted three times with ethyl acetate .
0223-N25	NONE	The suspension present was added slowly to a mixture of 0.27 ml 1.54 mmol of DIPEA and 102 mg 0.46 mmol of methyl 4aminobicyclo2.2.2octane1carboxylate hydrochloride in 1.4 ml of THF and the reaction mixture was Δ stirred [/E1] at RT overnight . After addition of ethyl acetate and Ο water [/E2] the phases were separated and the aqueous phase was extracted three times with ethyl acetate .
0223-N26	NONE	The suspension present was added slowly to a mixture of 0.27 ml 1.54 mmol of DIPEA and 102 mg 0.46 mmol of methyl 4aminobicyclo2.2.2octane1carboxylate hydrochloride in 1.4 ml of THF and the reaction mixture was stirred at Θ RT [/E1] overnight . After Λ addition [/E2] of ethyl acetate and water the phases were separated and the aqueous phase was extracted three times with ethyl acetate .
0223-N27	NONE	The suspension present was added slowly to a mixture of 0.27 ml 1.54 mmol of DIPEA and 102 mg 0.46 mmol of methyl 4aminobicyclo2.2.2octane1carboxylate hydrochloride in 1.4 ml of Σ THF [/E1] and the reaction mixture was stirred at RT overnight . After Λ addition [/E2] of ethyl acetate and water the phases were separated and the aqueous phase was extracted three times with ethyl acetate .
0223-N28	NONE	The suspension present was added slowly to a mixture of 0.27 ml 1.54 mmol of DIPEA and 102 mg 0.46 mmol of Α methyl 4aminobicyclo2.2.2octane1carboxylate hydrochloride [/E1] in 1.4 ml of THF and the reaction mixture was stirred at RT overnight . After Λ addition [/E2] of ethyl acetate and water the phases were separated and the aqueous phase was extracted three times with ethyl acetate .
0223-N29	NONE	The suspension present was added slowly to a mixture of 0.27 ml 1.54 mmol of Β DIPEA [/E1] and 102 mg 0.46 mmol of methyl 4aminobicyclo2.2.2octane1carboxylate hydrochloride in 1.4 ml of THF and the reaction mixture was stirred at RT overnight . After Λ addition [/E2] of ethyl acetate and water the phases were separated and the aqueous phase was extracted three times with ethyl acetate .
0223-N30	NONE	After Λ addition [/E1] of ethyl acetate and water the phases were separated and the aqueous phase was extracted three times with Ο ethyl acetate [/E2] .
0223-N31	NONE	After addition of ethyl acetate and Ο water [/E1] the phases were separated and the aqueous phase was Λ extracted [/E2] three times with ethyl acetate .
0223-N32	NONE	After addition of Ο ethyl acetate [/E1] and water the phases were separated and the aqueous phase was Λ extracted [/E2] three times with ethyl acetate .
0223-N33	NONE	The suspension present was added slowly to a mixture of 0.27 ml 1.54 mmol of DIPEA and 102 mg 0.46 mmol of methyl 4aminobicyclo2.2.2octane1carboxylate hydrochloride in 1.4 ml of THF and the reaction mixture was stirred at Θ RT [/E1] overnight . After addition of ethyl acetate and water the phases were separated and the aqueous phase was Λ extracted [/E2] three times with ethyl acetate .
0223-N34	NONE	After addition of ethyl acetate and water the phases were separated and the aqueous phase was Λ extracted [/E1] three times with ethyl acetate . The combined organic phases were dried over Ο sodium sulfate [/E2] filtered and concentrated and the residue was purified by preparative HPLC Method 2 .
0223-N35	NONE	After addition of ethyl acetate and water the phases were separated and the aqueous phase was Λ extracted [/E1] three times with ethyl acetate . The combined organic phases were dried over sodium sulfate filtered and concentrated and the residue was purified by preparative HPLC Method 2 . This gave Υ 98 mg [/E2] 47% of theory purity 99 % of the title compound
0223-N36	NONE	After addition of ethyl acetate and water the phases were separated and the aqueous phase was extracted three times with Ο ethyl acetate [/E1] . The combined organic phases were Λ dried [/E2] over sodium sulfate filtered and concentrated and the residue was purified by preparative HPLC Method 2 .
