0791-N22	NONE	The combined organic phase was Λ washed [/E1] with saturated salt water 50 mL dried with anhydrous sodium sulfate filtered and concentrated under vacuum . The residue was purified through Ο silica gel [/E2] column chromatography petroleum ether ethyl acetate =101 to give benzyl 3oxocyclobutanecarboxylate 2.5 g 41.9% yield as a colorless liquid .
0791-N31	NONE	After TLC showed that the reaction was completed the reaction mixture was concentrated under reduce pressure to remove the solvent added water 20 mL and extracted with Ο ethyl acetate [/E1] 150 mL×2 . The combined organic phase was washed with saturated salt water 50 mL dried with anhydrous sodium sulfate filtered and concentrated under vacuum . The residue was Λ purified [/E2] through silica gel column chromatography petroleum ether ethyl acetate =101 to give benzyl 3oxocyclobutanecarboxylate 2.5 g 41.9% yield as a colorless liquid .
0791-N32	NONE	The residue was Λ purified [/E1] through silica gel column chromatography petroleum ether ethyl acetate =101 to give Π benzyl 3oxocyclobutanecarboxylate [/E2] 2.5 g 41.9% yield as a colorless liquid .
0791-N35	NONE	The residue was purified through Ο silica gel [/E1] column chromatography petroleum ether ethyl acetate =101 to Δ give [/E2] benzyl 3oxocyclobutanecarboxylate 2.5 g 41.9% yield as a colorless liquid .
0506-R0	ARG1	Example 15 Synthesis of S3aminoquinuclidine.monosulfate Toluene solution 33.99 g containing S3aminoquinuclidine 4.05 g 32.1 mmol was charged into a 50 mLflask equipped with a mechanical stirrer a thermometer and a cooling line and 95 % Β sulfuric acid [/E1] 3.32 g 32.2 mmol was Δ added [/E2] thereto while stirring on ice .
0506-R1	ARGM	Precipitated crystals were filtered and then Λ dried [/E1] under reduced pressure at Θ 60° C [/E2] .
0506-R2	ARG1	Example 15 Synthesis of S3aminoquinuclidine.monosulfate Toluene solution 33.99 g containing Α S3aminoquinuclidine [/E1] 4.05 g 32.1 mmol was Δ charged [/E2] into a 50 mLflask equipped with a mechanical stirrer a thermometer and a cooling line and 95 % sulfuric acid 3.32 g 32.2 mmol was added thereto while stirring on ice .
0506-R3	ARG1	Example 15 Synthesis of S3aminoquinuclidine.monosulfate Σ Toluene [/E1] solution 33.99 g containing S3aminoquinuclidine 4.05 g 32.1 mmol was Δ charged [/E2] into a 50 mLflask equipped with a mechanical stirrer a thermometer and a cooling line and 95 % sulfuric acid 3.32 g 32.2 mmol was added thereto while stirring on ice .
0506-R4	ARG1	to Δ obtain [/E1] Π S3aminoquinuclidine.monosulfate [/E2] 6.12 g 27.3 mmol yield= 85% as a white crystal .
0506-R5	ARGM	to Δ obtain [/E1] S3aminoquinuclidine.monosulfate 6.12 g 27.3 mmol yield= Ψ 85% [/E2] as a white crystal .
0506-R6	ARGM	to Δ obtain [/E1] S3aminoquinuclidine.monosulfate 6.12 g Υ 27.3 mmol [/E2] yield= 85% as a white crystal .
0506-R7	ARGM	to Δ obtain [/E1] S3aminoquinuclidine.monosulfate Υ 6.12 g [/E2] 27.3 mmol yield= 85% as a white crystal .
0506-N0	NONE	Precipitated crystals were filtered and then dried under reduced pressure at Θ 60° C [/E1] . to Δ obtain [/E2] S3aminoquinuclidine.monosulfate 6.12 g 27.3 mmol yield= 85% as a white crystal .
0506-N8	NONE	Example 15 Synthesis of S3aminoquinuclidine.monosulfate Toluene solution 33.99 g containing S3aminoquinuclidine 4.05 g 32.1 mmol was charged into a 50 mLflask equipped with a mechanical stirrer a thermometer and a cooling line and 95 % sulfuric acid 3.32 g 32.2 mmol was Δ added [/E1] thereto while stirring on ice . Precipitated crystals were filtered and then dried under reduced pressure at Θ 60° C [/E2] .
0506-N9	NONE	Example 15 Synthesis of S3aminoquinuclidine.monosulfate Toluene solution 33.99 g containing S3aminoquinuclidine 4.05 g 32.1 mmol was charged into a 50 mLflask equipped with a mechanical stirrer a thermometer and a cooling line and 95 % sulfuric acid 3.32 g 32.2 mmol was Δ added [/E1] thereto while stirring on ice . Precipitated crystals were filtered and then dried under reduced pressure at 60° C . to obtain Π S3aminoquinuclidine.monosulfate [/E2] 6.12 g 27.3 mmol yield= 85% as a white crystal .
0506-N12	NONE	Example 15 Synthesis of S3aminoquinuclidine.monosulfate Toluene solution 33.99 g containing Α S3aminoquinuclidine [/E1] 4.05 g 32.1 mmol was charged into a 50 mLflask equipped with a mechanical stirrer a thermometer and a cooling line and 95 % sulfuric acid 3.32 g 32.2 mmol was added thereto while stirring on ice . Precipitated crystals were filtered and then Λ dried [/E2] under reduced pressure at 60° C .
0506-N13	NONE	Example 15 Synthesis of S3aminoquinuclidine.monosulfate Σ Toluene [/E1] solution 33.99 g containing S3aminoquinuclidine 4.05 g 32.1 mmol was charged into a 50 mLflask equipped with a mechanical stirrer a thermometer and a cooling line and 95 % sulfuric acid 3.32 g 32.2 mmol was added thereto while stirring on ice . Precipitated crystals were filtered and then Λ dried [/E2] under reduced pressure at 60° C .
0865-R0	ARGM	Step 2 Preparation of S7amino525chloro4oxo3pyridine3yl34dihydroquinazoline2ylpyrrolidine1ylpyrimido45dpyrimidine41Hone 20 mg of S7amino525chloro4oxo3pyridine3yl34dihydroquinazoline2ylpyrrolidine1ylpyrimido45dpyrimidine41Hone was Δ prepared [/E1] as a white solid according to the same manner as described in step 4 of Example 15 except that S525chloro4oxo3pyridine3yl34dihydroquinazoline2ylpyrrolidine1yl7methylthiopyrimido45dpyrimidine41Hone was used Υ 0.043 mmol [/E2] yield 86% .
0865-R1	ARGM	Step 2 Preparation of S7amino525chloro4oxo3pyridine3yl34dihydroquinazoline2ylpyrrolidine1ylpyrimido45dpyrimidine41Hone 20 mg of S7amino525chloro4oxo3pyridine3yl34dihydroquinazoline2ylpyrrolidine1ylpyrimido45dpyrimidine41Hone was Δ prepared [/E1] as a white solid according to the same manner as described in step 4 of Example 15 except that S525chloro4oxo3pyridine3yl34dihydroquinazoline2ylpyrrolidine1yl7methylthiopyrimido45dpyrimidine41Hone was used 0.043 mmol yield Ψ 86% [/E2] .
0865-R2	ARG1	Step 2 Preparation of S7amino525chloro4oxo3pyridine3yl34dihydroquinazoline2ylpyrrolidine1ylpyrimido45dpyrimidine41Hone 20 mg of Π S7amino525chloro4oxo3pyridine3yl34dihydroquinazoline2ylpyrrolidine1ylpyrimido45dpyrimidine41Hone [/E1] was Δ prepared [/E2] as a white solid according to the same manner as described in step 4 of Example 15 except that S525chloro4oxo3pyridine3yl34dihydroquinazoline2ylpyrrolidine1yl7methylthiopyrimido45dpyrimidine41Hone was used 0.043 mmol yield 86% .
0865-R3	ARGM	Step 2 Preparation of S7amino525chloro4oxo3pyridine3yl34dihydroquinazoline2ylpyrrolidine1ylpyrimido45dpyrimidine41Hone Υ 20 mg [/E1] of S7amino525chloro4oxo3pyridine3yl34dihydroquinazoline2ylpyrrolidine1ylpyrimido45dpyrimidine41Hone was Δ prepared [/E2] as a white solid according to the same manner as described in step 4 of Example 15 except that S525chloro4oxo3pyridine3yl34dihydroquinazoline2ylpyrrolidine1yl7methylthiopyrimido45dpyrimidine41Hone was used 0.043 mmol yield 86% .
0865-R4	ARG1	Step 2 Preparation of S7amino525chloro4oxo3pyridine3yl34dihydroquinazoline2ylpyrrolidine1ylpyrimido45dpyrimidine41Hone 20 mg of S7amino525chloro4oxo3pyridine3yl34dihydroquinazoline2ylpyrrolidine1ylpyrimido45dpyrimidine41Hone was prepared as a white solid according to the same manner as described in step 4 of Example 15 except that Α S525chloro4oxo3pyridine3yl34dihydroquinazoline2ylpyrrolidine1yl7methylthiopyrimido45dpyrimidine41Hone [/E1] was Δ used [/E2] 0.043 mmol yield 86% .
0865-N0	NONE	Step 2 Preparation of Π S7amino525chloro4oxo3pyridine3yl34dihydroquinazoline2ylpyrrolidine1ylpyrimido45dpyrimidine41Hone [/E1] 20 mg of S7amino525chloro4oxo3pyridine3yl34dihydroquinazoline2ylpyrrolidine1ylpyrimido45dpyrimidine41Hone was Δ prepared [/E2] as a white solid according to the same manner as described in step 4 of Example 15 except that S525chloro4oxo3pyridine3yl34dihydroquinazoline2ylpyrrolidine1yl7methylthiopyrimido45dpyrimidine41Hone was used 0.043 mmol yield 86% .
0298-R0	ARG1	After 30 minutes Σ dichloromethane [/E1] is Δ added [/E2] and the reaction mixture is hydrolysed with 1N aqueous solution of hydrochloric acid .
0298-R1	ARG1	3 or 4 compound 120 0.3 ml 3.7 mmol of Α methanesulphonyl chloride [/E1] and 0.5 ml 3.7 mmol of triethylamine are Δ added [/E2] at 0° C .
0298-R2	ARG1	3 or 4 compound 120 0.3 ml 3.7 mmol of methanesulphonyl chloride and 0.5 ml 3.7 mmol of Β triethylamine [/E1] are Δ added [/E2] at 0° C .
0298-R3	ARGM	3 or 4 compound 120 0.3 ml 3.7 mmol of methanesulphonyl chloride and 0.5 ml 3.7 mmol of triethylamine are Δ added [/E1] at Θ 0° C [/E2] .
0298-R4	ARG1	3 or 4 compound 120 0.3 ml 3.7 mmol of methanesulphonyl chloride and 0.5 ml 3.7 mmol of triethylamine are Δ added [/E1] at 0° C . to a solution containing 1.5 g 2.5 mmol of Α 3S2amino1methylethyl52chloro3fluorophenyl1{247methoxy2oxo1245tetrahydrobenzod13diazepin3ylpiperidin1yl2oxoethyl}1Hpyrimidine24dione [/E2] prepared as in example 119 in 15 ml of dichloromethane .
0298-R5	ARG1	3 or 4 compound 120 0.3 ml 3.7 mmol of methanesulphonyl chloride and 0.5 ml 3.7 mmol of triethylamine are Δ added [/E1] at 0° C . to a solution containing 1.5 g 2.5 mmol of 3S2amino1methylethyl52chloro3fluorophenyl1{247methoxy2oxo1245tetrahydrobenzod13diazepin3ylpiperidin1yl2oxoethyl}1Hpyrimidine24dione prepared as in example 119 in 15 ml of Σ dichloromethane [/E2] .
0298-R6	ARG1	After Λ purification [/E1] by chromatography taking up in Ο pentane [/E2] and filtration 0.8 g 45% of NS252chloro3fluorophenyl3{247methoxy2oxo1245tetrahydrobenzod13diazepin3ylpiperidin1yl2oxoethyl}26dioxo36dihydro2Hpyrimidin1ylpropylmethanesulphonamide is obtained in the form of a white solid .
0298-R7	ARG1	The aqueous phase is Λ extracted [/E1] again with Ο dichloromethane [/E2] .
0298-R8	ARGM	After purification by chromatography taking up in pentane and filtration Υ 0.8 g [/E1] 45% of NS252chloro3fluorophenyl3{247methoxy2oxo1245tetrahydrobenzod13diazepin3ylpiperidin1yl2oxoethyl}26dioxo36dihydro2Hpyrimidin1ylpropylmethanesulphonamide is Δ obtained [/E2] in the form of a white solid .
0298-R9	ARGM	After purification by chromatography taking up in pentane and filtration 0.8 g Ψ 45% [/E1] of NS252chloro3fluorophenyl3{247methoxy2oxo1245tetrahydrobenzod13diazepin3ylpiperidin1yl2oxoethyl}26dioxo36dihydro2Hpyrimidin1ylpropylmethanesulphonamide is Δ obtained [/E2] in the form of a white solid .
0298-R10	ARG1	After purification by chromatography taking up in pentane and filtration 0.8 g 45% of Π NS252chloro3fluorophenyl3{247methoxy2oxo1245tetrahydrobenzod13diazepin3ylpiperidin1yl2oxoethyl}26dioxo36dihydro2Hpyrimidin1ylpropylmethanesulphonamide [/E1] is Δ obtained [/E2] in the form of a white solid .
0298-R11	ARG1	After 30 minutes dichloromethane is added and the reaction mixture is Λ hydrolysed [/E1] with 1N Ο aqueous [/E2] solution of hydrochloric acid .
0298-R12	ARG1	After 30 minutes dichloromethane is added and the reaction mixture is Λ hydrolysed [/E1] with 1N aqueous solution of Ο hydrochloric acid [/E2] .
0298-R13	ARG1	After purification by chromatography Λ taking [/E1] up in Ο pentane [/E2] and filtration 0.8 g 45% of NS252chloro3fluorophenyl3{247methoxy2oxo1245tetrahydrobenzod13diazepin3ylpiperidin1yl2oxoethyl}26dioxo36dihydro2Hpyrimidin1ylpropylmethanesulphonamide is obtained in the form of a white solid .
0298-R14	ARG1	The organic phase is Λ dried [/E1] over anhydrous Ο sodium sulphate [/E2] filtered and concentrated .
0298-N0	NONE	3 or 4 compound Π 120 [/E1] 0.3 ml 3.7 mmol of methanesulphonyl chloride and 0.5 ml 3.7 mmol of triethylamine are Δ added [/E2] at 0° C .
0298-N8	NONE	After 30 minutes dichloromethane is Δ added [/E1] and the reaction mixture is hydrolysed with 1N Ο aqueous [/E2] solution of hydrochloric acid .
0298-N9	NONE	After 30 minutes dichloromethane is Δ added [/E1] and the reaction mixture is hydrolysed with 1N aqueous solution of Ο hydrochloric acid [/E2] .
0298-N12	NONE	After Τ 30 minutes [/E1] dichloromethane is added and the reaction mixture is Λ hydrolysed [/E2] with 1N aqueous solution of hydrochloric acid .
0298-N13	NONE	to a solution containing 1.5 g 2.5 mmol of 3S2amino1methylethyl52chloro3fluorophenyl1{247methoxy2oxo1245tetrahydrobenzod13diazepin3ylpiperidin1yl2oxoethyl}1Hpyrimidine24dione prepared as in example 119 in 15 ml of Σ dichloromethane [/E1] . After 30 minutes dichloromethane is added and the reaction mixture is Λ hydrolysed [/E2] with 1N aqueous solution of hydrochloric acid .
0298-N22	NONE	After 30 minutes dichloromethane is added and the reaction mixture is hydrolysed with 1N Ο aqueous [/E1] solution of hydrochloric acid . The aqueous phase is extracted again with dichloromethane . The organic phase is Λ dried [/E2] over anhydrous sodium sulphate filtered and concentrated .
0298-N31	NONE	The organic phase is dried over anhydrous Ο sodium sulphate [/E1] filtered and concentrated . After purification by chromatography Λ taking [/E2] up in pentane and filtration 0.8 g 45% of NS252chloro3fluorophenyl3{247methoxy2oxo1245tetrahydrobenzod13diazepin3ylpiperidin1yl2oxoethyl}26dioxo36dihydro2Hpyrimidin1ylpropylmethanesulphonamide is obtained in the form of a white solid .
0298-N32	NONE	The aqueous phase is extracted again with Ο dichloromethane [/E1] . The organic phase is dried over anhydrous sodium sulphate filtered and concentrated . After purification by chromatography Λ taking [/E2] up in pentane and filtration 0.8 g 45% of NS252chloro3fluorophenyl3{247methoxy2oxo1245tetrahydrobenzod13diazepin3ylpiperidin1yl2oxoethyl}26dioxo36dihydro2Hpyrimidin1ylpropylmethanesulphonamide is obtained in the form of a white solid .
0298-N35	NONE	After purification by chromatography Λ taking [/E1] up in pentane and filtration 0.8 g 45% of Π NS252chloro3fluorophenyl3{247methoxy2oxo1245tetrahydrobenzod13diazepin3ylpiperidin1yl2oxoethyl}26dioxo36dihydro2Hpyrimidin1ylpropylmethanesulphonamide [/E2] is obtained in the form of a white solid .
0465-R0	ARG1	The mixture is Λ purified [/E1] by RPHPLC modifier Ο ammonium hydroxide [/E2] .
0465-R1	ARG1	Example 59 Π 5Methyl663methyl3Himidazol4ylpyridin2yl methyl125oxadiazolo34bpyridin7ylamine [/E1] Δ Obtained [/E2] by starting from 66Chloropyridin2ylmethyl5methyl125oxadiazolo34bpyridin7ylamine example 3 and 1Methyl1Himidazol5ylboronic acid pinacol ester .
0465-R2	ARG1	Example 59 5Methyl663methyl3Himidazol4ylpyridin2yl methyl125oxadiazolo34bpyridin7ylamine Δ Obtained [/E1] by starting from Α 66Chloropyridin2ylmethyl5methyl125oxadiazolo34bpyridin7ylamine [/E2] example 3 and 1Methyl1Himidazol5ylboronic acid pinacol ester .
0465-R3	ARG1	Example 59 5Methyl663methyl3Himidazol4ylpyridin2yl methyl125oxadiazolo34bpyridin7ylamine Δ Obtained [/E1] by starting from 66Chloropyridin2ylmethyl5methyl125oxadiazolo34bpyridin7ylamine example 3 and Α 1Methyl1Himidazol5ylboronic acid pinacol ester [/E2] .
0465-N0	NONE	Example 59 5Methyl663methyl3Himidazol4ylpyridin2yl methyl125oxadiazolo34bpyridin7ylamine Δ Obtained [/E1] by starting from 66Chloropyridin2ylmethyl5methyl125oxadiazolo34bpyridin7ylamine Α example 3 [/E2] and 1Methyl1Himidazol5ylboronic acid pinacol ester .
0465-N8	NONE	Example 59 5Methyl663methyl3Himidazol4ylpyridin2yl methyl125oxadiazolo34bpyridin7ylamine Obtained by starting from Α 66Chloropyridin2ylmethyl5methyl125oxadiazolo34bpyridin7ylamine [/E1] example 3 and 1Methyl1Himidazol5ylboronic acid pinacol ester . The mixture is Λ purified [/E2] by RPHPLC modifier ammonium hydroxide .
0465-N9	NONE	The mixture is Λ purified [/E1] by RPHPLC modifier ammonium hydroxide . Yield Υ 15 mg [/E2] 25% of theory
0478-R0	ARGM	Synthesis of Intermediate Compound ii The Intermediate Compound i was dissolved in tetrahydrofuran 0.05 M solvent Δ cooled [/E1] to a temperature of Θ 0° C [/E2] .
0478-R1	ARGM	was slowly added thereto dropwise and then additionally Δ stirred [/E1] at Θ room temperature [/E2] for 6 hours .
0478-R2	ARGM	was slowly added thereto dropwise and then additionally Δ stirred [/E1] at room temperature for Τ 6 hours [/E2] .
0478-R3	ARG1	The obtained residue was separated and purified by silica gel column chromatography to Δ obtain [/E1] Intermediate Compound Π ii [/E2] .
0478-R4	ARGM	The obtained residue was separated and purified by silica gel column chromatography to Δ obtain [/E1] Intermediate Compound ii . The obtained compound was identified by using 1H NMR 13C NMR and HREIMS . Yield Υ 2.62 g [/E2] 4.94 mmol 68% .
0478-R5	ARGM	The obtained residue was separated and purified by silica gel column chromatography to Δ obtain [/E1] Intermediate Compound ii . The obtained compound was identified by using 1H NMR 13C NMR and HREIMS . Yield 2.62 g Υ 4.94 mmol [/E2] 68% .
0478-R6	ARGM	The obtained residue was separated and purified by silica gel column chromatography to Δ obtain [/E1] Intermediate Compound ii . The obtained compound was identified by using 1H NMR 13C NMR and HREIMS . Yield 2.62 g 4.94 mmol Ψ 68% [/E2] .
0478-R7	ARG1	An organic layer was obtained by performing an Λ extraction [/E1] process on the reaction mixture three times by using Ο ethyl acetate [/E2] and water .
0478-R8	ARG1	An organic layer was obtained by performing an Λ extraction [/E1] process on the reaction mixture three times by using ethyl acetate and Ο water [/E2] .
0478-R9	ARG1	Then Α methylmagnesium bromide [/E1] 1.05 equiv . was slowly Δ added [/E2] thereto dropwise and then additionally stirred at room temperature for 6 hours .
