0371-R9	ARG1	Step 5 Emethyl 335difluoro41S3R1R3S7fluoro22fluoro2methylpropyl6hydroxy3methyl1234tetrahydroisoquinolin1ylphenylacrylate 2fluoro522fluoro2methylpropylaminopropylphenol Α 16e [/E1] 300 mg 1.233 mmol was Δ dissolved [/E2] in 5 mL of methanol then Emethyl 335difluoro4formylphenyl acrylate 1e 418 mg 1.896 mmol and acetic acid 740 mg 12.33 mmol were added .
0371-R10	ARG1	Step 5 Emethyl 335difluoro41S3R1R3S7fluoro22fluoro2methylpropyl6hydroxy3methyl1234tetrahydroisoquinolin1ylphenylacrylate Α 2fluoro522fluoro2methylpropylaminopropylphenol [/E1] 16e 300 mg 1.233 mmol was Δ dissolved [/E2] in 5 mL of methanol then Emethyl 335difluoro4formylphenyl acrylate 1e 418 mg 1.896 mmol and acetic acid 740 mg 12.33 mmol were added .
0371-R11	ARG1	Step 5 Emethyl 335difluoro41S3R1R3S7fluoro22fluoro2methylpropyl6hydroxy3methyl1234tetrahydroisoquinolin1ylphenylacrylate 2fluoro522fluoro2methylpropylaminopropylphenol 16e 300 mg 1.233 mmol was Δ dissolved [/E1] in 5 mL of Σ methanol [/E2] then Emethyl 335difluoro4formylphenyl acrylate 1e 418 mg 1.896 mmol and acetic acid 740 mg 12.33 mmol were added .
0371-R12	ARG1	The mixture was Λ extracted [/E1] with Ο ethyl acetate [/E2] .
0371-R13	ARG1	Step 5 Emethyl 335difluoro41S3R1R3S7fluoro22fluoro2methylpropyl6hydroxy3methyl1234tetrahydroisoquinolin1ylphenylacrylate 2fluoro522fluoro2methylpropylaminopropylphenol 16e 300 mg 1.233 mmol was dissolved in 5 mL of methanol then Emethyl 335difluoro4formylphenyl acrylate 1e 418 mg 1.896 mmol and Β acetic acid [/E1] 740 mg 12.33 mmol were Δ added [/E2] .
0371-R14	ARG1	Step 5 Emethyl 335difluoro41S3R1R3S7fluoro22fluoro2methylpropyl6hydroxy3methyl1234tetrahydroisoquinolin1ylphenylacrylate 2fluoro522fluoro2methylpropylaminopropylphenol 16e 300 mg 1.233 mmol was dissolved in 5 mL of methanol then Α Emethyl 335difluoro4formylphenyl acrylate [/E1] 1e 418 mg 1.896 mmol and acetic acid 740 mg 12.33 mmol were Δ added [/E2] .
0371-R15	ARG1	Step 5 Emethyl 335difluoro41S3R1R3S7fluoro22fluoro2methylpropyl6hydroxy3methyl1234tetrahydroisoquinolin1ylphenylacrylate 2fluoro522fluoro2methylpropylaminopropylphenol 16e 300 mg 1.233 mmol was dissolved in 5 mL of methanol then Emethyl 335difluoro4formylphenyl acrylate Α 1e [/E1] 418 mg 1.896 mmol and acetic acid 740 mg 12.33 mmol were Δ added [/E2] .
0371-R16	ARG1	A solution of 1M Ο sodium bicarbonate [/E1] was Λ added [/E2] to the reaction solution to adjust the pH to 78 .
0371-R17	ARGM	The resulting mixture was Δ heated [/E1] to Θ 80°C [/E2] and stirred for 48 hours .
0371-N0	NONE	The resulting mixture was heated to 80°C and stirred for Τ 48 hours [/E1] . After the reaction was stopped the reaction solution was Λ cooled [/E2] to room temperature .
0371-N1	NONE	The resulting mixture was heated to Θ 80°C [/E1] and stirred for 48 hours . After the reaction was stopped the reaction solution was Λ cooled [/E2] to room temperature .
0371-N2	NONE	After the reaction was stopped the reaction solution was Λ cooled [/E1] to room temperature . A solution of 1M Ο sodium bicarbonate [/E2] was added to the reaction solution to adjust the pH to 78 .
0371-N3	NONE	After the reaction was stopped the reaction solution was Λ cooled [/E1] to room temperature . A solution of 1M sodium bicarbonate was added to the reaction solution to adjust the pH to 78 . The mixture was extracted with Ο ethyl acetate [/E2] .
0371-N4	NONE	Step 5 Emethyl 335difluoro41S3R1R3S7fluoro22fluoro2methylpropyl6hydroxy3methyl1234tetrahydroisoquinolin1ylphenylacrylate 2fluoro522fluoro2methylpropylaminopropylphenol 16e 300 mg 1.233 mmol was dissolved in 5 mL of Σ methanol [/E1] then Emethyl 335difluoro4formylphenyl acrylate 1e 418 mg 1.896 mmol and acetic acid 740 mg 12.33 mmol were Δ added [/E2] .
0371-N5	NONE	Step 5 Emethyl 335difluoro41S3R1R3S7fluoro22fluoro2methylpropyl6hydroxy3methyl1234tetrahydroisoquinolin1ylphenylacrylate 2fluoro522fluoro2methylpropylaminopropylphenol 16e 300 mg 1.233 mmol was dissolved in 5 mL of methanol then Emethyl 335difluoro4formylphenyl acrylate 1e 418 mg 1.896 mmol and acetic acid 740 mg 12.33 mmol were Δ added [/E1] . The resulting mixture was heated to Θ 80°C [/E2] and stirred for 48 hours .
0371-N6	NONE	Step 5 Emethyl 335difluoro41S3R1R3S7fluoro22fluoro2methylpropyl6hydroxy3methyl1234tetrahydroisoquinolin1ylphenylacrylate 2fluoro522fluoro2methylpropylaminopropylphenol 16e 300 mg 1.233 mmol was dissolved in 5 mL of methanol then Emethyl 335difluoro4formylphenyl acrylate 1e 418 mg 1.896 mmol and acetic acid 740 mg 12.33 mmol were Δ added [/E1] . The resulting mixture was heated to 80°C and stirred for Τ 48 hours [/E2] .
0371-N7	NONE	After the reaction was stopped the reaction solution was cooled to Θ room temperature [/E1] . A solution of 1M sodium bicarbonate was Λ added [/E2] to the reaction solution to adjust the pH to 78 .
0371-N8	NONE	The resulting mixture was heated to 80°C and stirred for Τ 48 hours [/E1] . After the reaction was stopped the reaction solution was cooled to room temperature . A solution of 1M sodium bicarbonate was Λ added [/E2] to the reaction solution to adjust the pH to 78 .
0371-N9	NONE	A solution of 1M sodium bicarbonate was Λ added [/E1] to the reaction solution to adjust the pH to 78 . The mixture was extracted with Ο ethyl acetate [/E2] .
0371-N10	NONE	A solution of 1M sodium bicarbonate was Λ added [/E1] to the reaction solution to adjust the pH to 78 . The mixture was extracted with ethyl acetate . The organic phases were combined dried over anhydrous Ο sodium sulfate [/E2] and filtered .
0371-N11	NONE	The organic phases were combined dried over anhydrous Ο sodium sulfate [/E1] and filtered . The filtrate was concentrated under reduced pressure and the residue was Λ purified [/E2] by silica gel column chromatography with elution system B to obtain the title compound Emethyl 335difluoro41S3R1R3S7fluoro22fluoro2methylpropyl6hydroxy3me thyl1234tetrahydroisoquinolin1ylphenylacrylate 16f 300 mg yield 54% as a yellow oil .
0371-N12	NONE	The mixture was extracted with Ο ethyl acetate [/E1] . The organic phases were combined dried over anhydrous sodium sulfate and filtered . The filtrate was concentrated under reduced pressure and the residue was Λ purified [/E2] by silica gel column chromatography with elution system B to obtain the title compound Emethyl 335difluoro41S3R1R3S7fluoro22fluoro2methylpropyl6hydroxy3me thyl1234tetrahydroisoquinolin1ylphenylacrylate 16f 300 mg yield 54% as a yellow oil .
0371-N13	NONE	The filtrate was concentrated under reduced pressure and the residue was Λ purified [/E1] by silica gel column chromatography with elution system B to obtain the Π title compound [/E2] Emethyl 335difluoro41S3R1R3S7fluoro22fluoro2methylpropyl6hydroxy3me thyl1234tetrahydroisoquinolin1ylphenylacrylate 16f 300 mg yield 54% as a yellow oil .
0371-N14	NONE	The filtrate was concentrated under reduced pressure and the residue was Λ purified [/E1] by silica gel column chromatography with elution system B to obtain the title compound Π Emethyl 335difluoro41S3R1R3S7fluoro22fluoro2methylpropyl6hydroxy3me thyl1234tetrahydroisoquinolin1ylphenylacrylate [/E2] 16f 300 mg yield 54% as a yellow oil .
0371-N15	NONE	The filtrate was concentrated under reduced pressure and the residue was Λ purified [/E1] by silica gel column chromatography with elution system B to obtain the title compound Emethyl 335difluoro41S3R1R3S7fluoro22fluoro2methylpropyl6hydroxy3me thyl1234tetrahydroisoquinolin1ylphenylacrylate Π 16f [/E2] 300 mg yield 54% as a yellow oil .
0371-N16	NONE	The resulting mixture was heated to Θ 80°C [/E1] and Δ stirred [/E2] for 48 hours .
0371-N17	NONE	Step 5 Emethyl 335difluoro41S3R1R3S7fluoro22fluoro2methylpropyl6hydroxy3methyl1234tetrahydroisoquinolin1ylphenylacrylate 2fluoro522fluoro2methylpropylaminopropylphenol 16e 300 mg 1.233 mmol was dissolved in 5 mL of methanol then Emethyl 335difluoro4formylphenyl acrylate 1e 418 mg 1.896 mmol and Β acetic acid [/E1] 740 mg 12.33 mmol were added . The resulting mixture was heated to 80°C and Δ stirred [/E2] for 48 hours .
0371-N18	NONE	Step 5 Emethyl 335difluoro41S3R1R3S7fluoro22fluoro2methylpropyl6hydroxy3methyl1234tetrahydroisoquinolin1ylphenylacrylate 2fluoro522fluoro2methylpropylaminopropylphenol 16e 300 mg 1.233 mmol was dissolved in 5 mL of methanol then Emethyl 335difluoro4formylphenyl acrylate Α 1e [/E1] 418 mg 1.896 mmol and acetic acid 740 mg 12.33 mmol were added . The resulting mixture was heated to 80°C and Δ stirred [/E2] for 48 hours .
0371-N19	NONE	The resulting mixture was heated to 80°C and Δ stirred [/E1] for 48 hours . After the reaction was stopped the reaction solution was cooled to Θ room temperature [/E2] .
0371-N20	NONE	The resulting mixture was heated to 80°C and Δ stirred [/E1] for 48 hours . After the reaction was stopped the reaction solution was cooled to room temperature . A solution of 1M Ο sodium bicarbonate [/E2] was added to the reaction solution to adjust the pH to 78 .
0371-N21	NONE	Step 5 Emethyl 335difluoro41S3R1R3S7fluoro22fluoro2methylpropyl6hydroxy3methyl1234tetrahydroisoquinolin1ylphenylacrylate 2fluoro522fluoro2methylpropylaminopropylphenol 16e 300 mg 1.233 mmol was dissolved in 5 mL of methanol then Emethyl 335difluoro4formylphenyl acrylate 1e 418 mg 1.896 mmol and Β acetic acid [/E1] 740 mg 12.33 mmol were added . The resulting mixture was Δ heated [/E2] to 80°C and stirred for 48 hours .
0371-N22	NONE	Step 5 Emethyl 335difluoro41S3R1R3S7fluoro22fluoro2methylpropyl6hydroxy3methyl1234tetrahydroisoquinolin1ylphenylacrylate 2fluoro522fluoro2methylpropylaminopropylphenol 16e 300 mg 1.233 mmol was dissolved in 5 mL of methanol then Emethyl 335difluoro4formylphenyl acrylate Α 1e [/E1] 418 mg 1.896 mmol and acetic acid 740 mg 12.33 mmol were added . The resulting mixture was Δ heated [/E2] to 80°C and stirred for 48 hours .
0371-N23	NONE	Step 5 Emethyl 335difluoro41S3R1R3S7fluoro22fluoro2methylpropyl6hydroxy3methyl1234tetrahydroisoquinolin1ylphenylacrylate 2fluoro522fluoro2methylpropylaminopropylphenol 16e 300 mg 1.233 mmol was dissolved in 5 mL of methanol then Α Emethyl 335difluoro4formylphenyl acrylate [/E1] 1e 418 mg 1.896 mmol and acetic acid 740 mg 12.33 mmol were added . The resulting mixture was Δ heated [/E2] to 80°C and stirred for 48 hours .
0371-N24	NONE	Step 5 Emethyl 335difluoro41S3R1R3S7fluoro22fluoro2methylpropyl6hydroxy3methyl1234tetrahydroisoquinolin1ylphenylacrylate 2fluoro522fluoro2methylpropylaminopropylphenol 16e 300 mg 1.233 mmol was dissolved in 5 mL of Σ methanol [/E1] then Emethyl 335difluoro4formylphenyl acrylate 1e 418 mg 1.896 mmol and acetic acid 740 mg 12.33 mmol were added . The resulting mixture was Δ heated [/E2] to 80°C and stirred for 48 hours .
0371-N25	NONE	The resulting mixture was Δ heated [/E1] to 80°C and stirred for Τ 48 hours [/E2] .
0371-N26	NONE	The resulting mixture was Δ heated [/E1] to 80°C and stirred for 48 hours . After the reaction was stopped the reaction solution was cooled to Θ room temperature [/E2] .
0371-N27	NONE	The filtrate was concentrated under reduced pressure and the residue was purified by Ο silica gel [/E1] column chromatography with elution system B to Δ obtain [/E2] the title compound Emethyl 335difluoro41S3R1R3S7fluoro22fluoro2methylpropyl6hydroxy3me thyl1234tetrahydroisoquinolin1ylphenylacrylate 16f 300 mg yield 54% as a yellow oil .
0371-N28	NONE	The organic phases were combined dried over anhydrous Ο sodium sulfate [/E1] and filtered . The filtrate was concentrated under reduced pressure and the residue was purified by silica gel column chromatography with elution system B to Δ obtain [/E2] the title compound Emethyl 335difluoro41S3R1R3S7fluoro22fluoro2methylpropyl6hydroxy3me thyl1234tetrahydroisoquinolin1ylphenylacrylate 16f 300 mg yield 54% as a yellow oil .
0371-N29	NONE	The mixture was extracted with Ο ethyl acetate [/E1] . The organic phases were combined dried over anhydrous sodium sulfate and filtered . The filtrate was concentrated under reduced pressure and the residue was purified by silica gel column chromatography with elution system B to Δ obtain [/E2] the title compound Emethyl 335difluoro41S3R1R3S7fluoro22fluoro2methylpropyl6hydroxy3me thyl1234tetrahydroisoquinolin1ylphenylacrylate 16f 300 mg yield 54% as a yellow oil .
0371-N30	NONE	Step 5 Π Emethyl 335difluoro41S3R1R3S7fluoro22fluoro2methylpropyl6hydroxy3methyl1234tetrahydroisoquinolin1ylphenylacrylate [/E1] 2fluoro522fluoro2methylpropylaminopropylphenol 16e 300 mg 1.233 mmol was Δ dissolved [/E2] in 5 mL of methanol then Emethyl 335difluoro4formylphenyl acrylate 1e 418 mg 1.896 mmol and acetic acid 740 mg 12.33 mmol were added .
0371-N31	NONE	Step 5 Emethyl 335difluoro41S3R1R3S7fluoro22fluoro2methylpropyl6hydroxy3methyl1234tetrahydroisoquinolin1ylphenylacrylate 2fluoro522fluoro2methylpropylaminopropylphenol 16e 300 mg 1.233 mmol was Δ dissolved [/E1] in 5 mL of methanol then Α Emethyl 335difluoro4formylphenyl acrylate [/E2] 1e 418 mg 1.896 mmol and acetic acid 740 mg 12.33 mmol were added .
0371-N32	NONE	Step 5 Emethyl 335difluoro41S3R1R3S7fluoro22fluoro2methylpropyl6hydroxy3methyl1234tetrahydroisoquinolin1ylphenylacrylate 2fluoro522fluoro2methylpropylaminopropylphenol 16e 300 mg 1.233 mmol was Δ dissolved [/E1] in 5 mL of methanol then Emethyl 335difluoro4formylphenyl acrylate Α 1e [/E2] 418 mg 1.896 mmol and acetic acid 740 mg 12.33 mmol were added .
0371-N33	NONE	Step 5 Emethyl 335difluoro41S3R1R3S7fluoro22fluoro2methylpropyl6hydroxy3methyl1234tetrahydroisoquinolin1ylphenylacrylate 2fluoro522fluoro2methylpropylaminopropylphenol 16e 300 mg 1.233 mmol was Δ dissolved [/E1] in 5 mL of methanol then Emethyl 335difluoro4formylphenyl acrylate 1e 418 mg 1.896 mmol and Β acetic acid [/E2] 740 mg 12.33 mmol were added .
0371-N34	NONE	A solution of 1M Ο sodium bicarbonate [/E1] was added to the reaction solution to adjust the pH to 78 . The mixture was Λ extracted [/E2] with ethyl acetate .
0371-N35	NONE	After the reaction was stopped the reaction solution was cooled to Θ room temperature [/E1] . A solution of 1M sodium bicarbonate was added to the reaction solution to adjust the pH to 78 . The mixture was Λ extracted [/E2] with ethyl acetate .
0371-N36	NONE	The resulting mixture was heated to 80°C and stirred for Τ 48 hours [/E1] . After the reaction was stopped the reaction solution was cooled to room temperature . A solution of 1M sodium bicarbonate was added to the reaction solution to adjust the pH to 78 . The mixture was Λ extracted [/E2] with ethyl acetate .
0371-N37	NONE	The mixture was Λ extracted [/E1] with ethyl acetate . The organic phases were combined dried over anhydrous Ο sodium sulfate [/E2] and filtered .
0371-N38	NONE	The mixture was Λ extracted [/E1] with ethyl acetate . The organic phases were combined dried over anhydrous sodium sulfate and filtered . The filtrate was concentrated under reduced pressure and the residue was purified by Ο silica gel [/E2] column chromatography with elution system B to obtain the title compound Emethyl 335difluoro41S3R1R3S7fluoro22fluoro2methylpropyl6hydroxy3me thyl1234tetrahydroisoquinolin1ylphenylacrylate 16f 300 mg yield 54% as a yellow oil .
0371-N39	NONE	The mixture was extracted with Ο ethyl acetate [/E1] . The organic phases were combined Λ dried [/E2] over anhydrous sodium sulfate and filtered .
0371-N40	NONE	A solution of 1M Ο sodium bicarbonate [/E1] was added to the reaction solution to adjust the pH to 78 . The mixture was extracted with ethyl acetate . The organic phases were combined Λ dried [/E2] over anhydrous sodium sulfate and filtered .
0371-N41	NONE	After the reaction was stopped the reaction solution was cooled to Θ room temperature [/E1] . A solution of 1M sodium bicarbonate was added to the reaction solution to adjust the pH to 78 . The mixture was extracted with ethyl acetate . The organic phases were combined Λ dried [/E2] over anhydrous sodium sulfate and filtered .
0371-N42	NONE	The organic phases were combined Λ dried [/E1] over anhydrous sodium sulfate and filtered . The filtrate was concentrated under reduced pressure and the residue was purified by Ο silica gel [/E2] column chromatography with elution system B to obtain the title compound Emethyl 335difluoro41S3R1R3S7fluoro22fluoro2methylpropyl6hydroxy3me thyl1234tetrahydroisoquinolin1ylphenylacrylate 16f 300 mg yield 54% as a yellow oil .
0371-N43	NONE	The organic phases were combined Λ dried [/E1] over anhydrous sodium sulfate and filtered . The filtrate was concentrated under reduced pressure and the residue was purified by silica gel column chromatography with elution system B to obtain the Π title compound [/E2] Emethyl 335difluoro41S3R1R3S7fluoro22fluoro2methylpropyl6hydroxy3me thyl1234tetrahydroisoquinolin1ylphenylacrylate 16f 300 mg yield 54% as a yellow oil .
0770-R0	ARG1	Then the organic solvent was dried over anhydrous magnesium sulfate MgSO4 filtered and evaporated under reduced pressure to concentrate to Δ give [/E1] the Π title compound [/E2] 170 mg 85 % .
0770-R1	ARGM	Then the organic solvent was dried over anhydrous magnesium sulfate MgSO4 filtered and evaporated under reduced pressure to concentrate to Δ give [/E1] the title compound Υ 170 mg [/E2] 85 % .
0770-R2	ARGM	Then the organic solvent was dried over anhydrous magnesium sulfate MgSO4 filtered and evaporated under reduced pressure to concentrate to Δ give [/E1] the title compound 170 mg Ψ 85 % [/E2] .
0770-R3	ARG1	The mixture was cooled to room temperature neutralized with 2 N sodium hydroxide NaOH solution and Λ diluted [/E1] with Ο ethylacetate [/E2] EA .
0770-R4	ARG1	The mixture was cooled to room temperature neutralized with 2 N sodium hydroxide NaOH solution and Λ diluted [/E1] with ethylacetate Ο EA [/E2] .
0770-R5	ARGM	The mixture was Λ cooled [/E1] to Θ room temperature [/E2] neutralized with 2 N sodium hydroxide NaOH solution and diluted with ethylacetate EA .
0770-R6	ARG1	The mixture was cooled to room temperature Λ neutralized [/E1] with 2 N Ο sodium hydroxide [/E2] NaOH solution and diluted with ethylacetate EA .
0770-R7	ARG1	The mixture was cooled to room temperature Λ neutralized [/E1] with 2 N sodium hydroxide Ο NaOH [/E2] solution and diluted with ethylacetate EA .
0770-R8	ARG1	Then the organic solvent was Λ dried [/E1] over anhydrous Ο magnesium sulfate [/E2] MgSO4 filtered and evaporated under reduced pressure to concentrate to give the title compound 170 mg 85 % .
0770-R9	ARG1	Then the organic solvent was Λ dried [/E1] over anhydrous magnesium sulfate Ο MgSO4 [/E2] filtered and evaporated under reduced pressure to concentrate to give the title compound 170 mg 85 % .
