-DOCSTART- -X- O O
)	I-STARTING_MATERIAL
-cinnolin-4-yl	I-STARTING_MATERIAL
]	I-STARTING_MATERIAL
-piperidin-4-yl	I-STARTING_MATERIAL
}	I-STARTING_MATERIAL
-carbamic	I-STARTING_MATERIAL
acid	I-STARTING_MATERIAL
tert-butyl	I-STARTING_MATERIAL
ester	I-STARTING_MATERIAL
(	O
50	O
mg	O
,	O
0.09	O
mmol	O
)	O
,	O
3-carbamoyl-5-fluorobenzeneboronic	B-STARTING_MATERIAL
acid	I-STARTING_MATERIAL
(	O
25	O
mg	O
,	O
0.14	O
mmol	O
)	O
,	O
PdCl2	B-REAGENT_CATALYST
(	I-REAGENT_CATALYST
t-Bu2PPhNMe2	I-REAGENT_CATALYST
)	I-REAGENT_CATALYST
2	I-REAGENT_CATALYST
(	O
6.5	O
mg	O
,	O
0.009	O
mmol	O
)	O
,	O
and	O
K2CO3	B-REAGENT_CATALYST
(	O
25	O
mg	O
,	O
0.18	O
mmol	O
)	O
in	O
dioxane	B-SOLVENT
/	O
H2O	B-SOLVENT
(	O
10/1=2	O
mL/0.2	O
mL	O
)	O
was	O
degassed	B-REACTION_STEP
with	O
N2	B-OTHER_COMPOUND
for	O
5	B-TIME
min	I-TIME
,	O
and	O
then	O
sealed	O
.	O

The	O
reaction	O
mixture	O
was	O
stirred	B-REACTION_STEP
for	O
1	B-TIME
h	I-TIME
at	O
80°	B-TEMPERATURE
C	I-TEMPERATURE
.	O

and	O
cooled	B-WORKUP
to	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
.	O

The	O
reaction	O
was	O
filtered	B-WORKUP
through	O
a	O
pad	O
of	O
celite	B-OTHER_COMPOUND
,	O
and	O
the	O
volatile	O
solvent	O
was	O
removed	O
under	O
vacuum	O
.	O

The	O
residue	O
was	O
directly	O
purified	O
by	O
column	O
chromatography	O
to	O
afford	B-REACTION_STEP
the	O
title	B-REACTION_PRODUCT
compound	I-REACTION_PRODUCT
(	O
30	B-YIELD_OTHER
mg	I-YIELD_OTHER
,	O
54	B-YIELD_PERCENT
%	I-YIELD_PERCENT
)	O
.	O

MS	O
(	O
M+H	O
)	O
+=608.3	O
.	O

-DOCSTART- -X- O O
Step	O
2	B-EXAMPLE_LABEL
:	O
preparation	O
of	O
sodium	B-REACTION_PRODUCT
(	I-REACTION_PRODUCT
7-oxo-3-pyrazol-1-yl-1,6-diazabicyclo	I-REACTION_PRODUCT
[	I-REACTION_PRODUCT
3.2.1	I-REACTION_PRODUCT
]	I-REACTION_PRODUCT
oct-3-en-6-yl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
sulfate	I-REACTION_PRODUCT
(	O
Example	B-REACTION_PRODUCT
11	I-REACTION_PRODUCT
)	O
Using	O
the	O
procedure	O
described	O
in	O
example	O
9	O
(	O
step	O
2	O
)	O
,	O
the	O
intermediate	O
6-allyloxy-3-pyrazol-1-yl-1,6-diazabicyclo	B-STARTING_MATERIAL
[	I-STARTING_MATERIAL
3.2.1	I-STARTING_MATERIAL
]	I-STARTING_MATERIAL
oct-3-en-7-one	I-STARTING_MATERIAL
(	O
11a	B-STARTING_MATERIAL
)	O
(	O
105	O
mg	O
,	O
0.427	O
mmol	O
)	O
was	O
converted	B-REACTION_STEP
into	O
sodium	B-REACTION_PRODUCT
(	I-REACTION_PRODUCT
7-oxo-3-pyrazol-1-yl-1,6-diazabicyclo	I-REACTION_PRODUCT
[	I-REACTION_PRODUCT
3.2.1	I-REACTION_PRODUCT
]	I-REACTION_PRODUCT
oct-3-en-6-yl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
sulfate	I-REACTION_PRODUCT
(	O
example	B-REACTION_PRODUCT
11	I-REACTION_PRODUCT
)	O
(	O
69	B-YIELD_OTHER
mg	I-YIELD_OTHER
,	O
0.224	B-YIELD_OTHER
mmol	I-YIELD_OTHER
,	O
52	B-YIELD_PERCENT
%	I-YIELD_PERCENT
)	O
as	O
a	O
light	O
yellow	O
solid	O
after	O
lyophilization	O
.	O

-DOCSTART- -X- O O
Step	O
7	B-EXAMPLE_LABEL
Synthesis	O
of	O
Compound	O
177	B-REACTION_PRODUCT

To	O
Compound	O
176	B-STARTING_MATERIAL
(	O
1.77	O
g	O
,	O
2.33	O
mmol	O
)	O
in	O
THF	B-SOLVENT
(	O
8.85	O
mL	O
)	O
solution	O
was	O
added	B-REACTION_STEP
1	O
mol/L	O
of	O
TBAF	B-REAGENT_CATALYST
in	O
THF	B-SOLVENT
solution	O
(	O
6.96	O
mL	O
,	O
6.96	O
mmol	O
)	O
,	O
and	O
the	O
mixture	O
was	O
stirred	B-REACTION_STEP
at	O
60°C	B-TEMPERATURE
for	O
3	B-TIME
hours	I-TIME
.	O

After	O
cooling	O
,	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
and	O
saturated	O
ammonium	B-OTHER_COMPOUND
chloride	I-OTHER_COMPOUND
solution	O
were	O
added	B-WORKUP
thereto	O
,	O
and	O
the	O
mixture	O
was	O
extracted	B-WORKUP
with	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
.	O

The	O
organic	O
layer	O
was	O
washed	B-WORKUP
sequentially	O
with	O
aqueous	B-OTHER_COMPOUND
saturated	O
ammonium	B-OTHER_COMPOUND
chloride	I-OTHER_COMPOUND
solution	O
and	O
saturated	O
brine	B-OTHER_COMPOUND
,	O
and	O
dried	B-WORKUP
over	O
anhydrous	O
sodium	B-OTHER_COMPOUND
sulfate	I-OTHER_COMPOUND
.	O

After	O
concentration	O
under	O
reduced	O
pressure	O
,	O
the	O
residue	O
was	O
purified	B-WORKUP
by	O
silica	B-OTHER_COMPOUND
gel	I-OTHER_COMPOUND
column	O
chromatography	O
(	O
hexane	B-OTHER_COMPOUND
-	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
)	O
to	O
obtain	B-REACTION_STEP
Compound	O
177	B-REACTION_PRODUCT
(	O
1.13	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
80	B-YIELD_PERCENT
%	I-YIELD_PERCENT
yield	O
)	O
.	O

-DOCSTART- -X- O O
Step	O
4	B-EXAMPLE_LABEL

(	B-REACTION_PRODUCT
E	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
-3-	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
3,5-difluoro-4-	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
1S,3R/1R,3S	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
-2-	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
2-fluoro-2-methylpropyl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
-3-methyl-6-	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
6-	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
1-met	I-REACTION_PRODUCT
hyl-1H-pyrazol-4-yl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
pyridin-3-yl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
-1,2,3,4-tetrahydroisoquinolin-1-yl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
phenyl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
acrylic	I-REACTION_PRODUCT
acid	I-REACTION_PRODUCT

(	B-STARTING_MATERIAL
E	I-STARTING_MATERIAL
)	I-STARTING_MATERIAL
-methyl	I-STARTING_MATERIAL
3-	I-STARTING_MATERIAL
(	I-STARTING_MATERIAL
3,5-difluoro-4-	I-STARTING_MATERIAL
(	I-STARTING_MATERIAL
(	I-STARTING_MATERIAL
1S,3R/1R,3S	I-STARTING_MATERIAL
)	I-STARTING_MATERIAL
-2-	I-STARTING_MATERIAL
(	I-STARTING_MATERIAL
2-fluoro-2-methylpropyl	I-STARTING_MATERIAL
)	I-STARTING_MATERIAL
-3-methyl-6-	I-STARTING_MATERIAL
(	I-STARTING_MATERIAL
6-	I-STARTING_MATERIAL
(	I-STARTING_MATERIAL
1-methyl-1H-pyrazol-4-yl	I-STARTING_MATERIAL
)	I-STARTING_MATERIAL
pyridin-3-yl	I-STARTING_MATERIAL
)	I-STARTING_MATERIAL
-1,2,3,4-tetrahydroisoquinolin-1-yl	I-STARTING_MATERIAL
)	I-STARTING_MATERIAL
phenyl	I-STARTING_MATERIAL
)	I-STARTING_MATERIAL
acrylate	I-STARTING_MATERIAL
61e	B-STARTING_MATERIAL
(	O
25	O
mg	O
,	O
0.0435	O
mmol	O
)	O
was	O
dissolved	B-REACTION_STEP
in	O
the	O
4	O
mL	O
of	O
a	O
mxiture	O
of	O
tetrahydrofuran	B-SOLVENT
and	O
methanol	B-SOLVENT
(	O
V/V=3:1	O
)	O
,	O
then	O
0.22	O
mL	O
of	O
1	O
M	O
lithium	B-REAGENT_CATALYST
hydroxide	I-REAGENT_CATALYST
solution	O
was	O
added	B-REACTION_STEP
.	O

The	O
reaction	O
was	O
stirred	B-REACTION_STEP
for	O
2	B-TIME
hours	I-TIME
at	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
.	O

10	O
%	O
citric	B-OTHER_COMPOUND
acid	I-OTHER_COMPOUND
solution	O
was	O
added	B-WORKUP
to	O
adjust	O
the	O
pH	O
to	O
3-4	O
.	O

20	O
mL	O
of	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
was	O
added	B-WORKUP
,	O
then	O
the	O
reaction	O
mixture	O
was	O
dried	B-WORKUP
over	O
anhydrous	O
sodium	B-OTHER_COMPOUND
sulfate	I-OTHER_COMPOUND
and	O
filtered	O
.	O

The	O
filtrate	O
was	O
concentrated	O
under	O
reduced	O
pressure	O
,	O
and	O
the	O
resulting	O
residue	O
was	O
purified	O
by	O
thin	O
layer	O
chromatography	O
with	O
elution	O
system	O
A	O
to	O
obtain	B-REACTION_STEP
the	O
title	B-REACTION_PRODUCT
compound	I-REACTION_PRODUCT
(	B-REACTION_PRODUCT
E	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
-3-	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
3,5-difluoro-4-	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
1S,3R/1R,3S	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
-2-	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
2-fluoro-2-methylpropyl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
-3-methyl-6-	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
6-	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
1-met	I-REACTION_PRODUCT
hyl-1H-pyrazol-4-yl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
pyridin-3-yl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
-1,2,3,4-tetrahydroisoquinolin-1-yl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
phenyl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
acrylic	I-REACTION_PRODUCT
acid	I-REACTION_PRODUCT
61	B-REACTION_PRODUCT
(	O
10	B-YIELD_OTHER
mg	I-YIELD_OTHER
,	O
yield	O
41	B-YIELD_PERCENT
%	I-YIELD_PERCENT
)	O
as	O
a	O
yellow	O
solid	O
.	O

-DOCSTART- -X- O O
Synthesis	O
of	O
Compound	O
B-30	B-REACTION_PRODUCT

A	O
solution	O
of	O
N-	B-STARTING_MATERIAL
(	I-STARTING_MATERIAL
4-	I-STARTING_MATERIAL
(	I-STARTING_MATERIAL
9H-carbazol-9-yl	I-STARTING_MATERIAL
)	I-STARTING_MATERIAL
phenyl	I-STARTING_MATERIAL
)	I-STARTING_MATERIAL
-	I-STARTING_MATERIAL
[	I-STARTING_MATERIAL
1,1'-biphenyl	I-STARTING_MATERIAL
]	I-STARTING_MATERIAL
-2-amine	I-STARTING_MATERIAL
(	O
2.97	O
g	O
,	O
7.24	O
mmol	O
)	O
in	O
1,2-dichlorobenzene	B-SOLVENT
(	O
18	O
mL	O
)	O
was	O
bubbled	B-REACTION_STEP
with	O
nitrogen	B-OTHER_COMPOUND
gas	O
for	O
30	B-TIME
mins	I-TIME
,	O
and	O
then	O
boron	B-STARTING_MATERIAL
tribromide	I-STARTING_MATERIAL
(	O
1M	O
in	O
dichloromethane	B-SOLVENT
,	O
12.5	O
mL	O
,	O
12.5	O
mmol	O
)	O
was	O
added	B-REACTION_STEP
and	O
the	O
reaction	O
mixture	O
was	O
heated	B-REACTION_STEP
to	O
180°	B-TEMPERATURE
C	I-TEMPERATURE
.	O

for	O
2	B-TIME
hours	I-TIME
.	O

After	O
cooling	B-REACTION_STEP
the	O
reaction	O
mixture	O
to	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
,	O
diphenylzinc	B-STARTING_MATERIAL
(	O
3.74	O
g	O
,	O
17.0	O
mmol	O
)	O
was	O
added	B-REACTION_STEP
to	O
the	O
reaction	O
mixture	O
inside	O
the	O
glovebox	O
.	O

The	O
reaction	O
mixture	O
was	O
heated	B-REACTION_STEP
to	O
120°	B-TEMPERATURE
C	I-TEMPERATURE
.	O

for	O
6	B-TIME
hours	I-TIME
.	O

The	O
reaction	O
mixture	O
was	O
then	O
cooled	B-WORKUP
to	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
(	O
22°	B-TEMPERATURE
C	I-TEMPERATURE
.	O

)	O
,	O
water	B-OTHER_COMPOUND
was	O
added	B-WORKUP
,	O
and	O
the	O
reaction	O
mixture	O
was	O
extracted	B-WORKUP
with	O
diethyl	B-OTHER_COMPOUND
ether	I-OTHER_COMPOUND
(	O
×3	O
)	O
.	O

The	O
combined	O
organic	O
layer	O
was	O
washed	B-WORKUP
with	O
water	B-OTHER_COMPOUND
and	O
brine	B-OTHER_COMPOUND
solution	O
sequentially	O
,	O
dried	B-WORKUP
over	O
MgSO4	B-OTHER_COMPOUND
and	O
concentrated	O
in	O
vacuo	O
.	O

The	O
residue	O
was	O
purified	B-WORKUP
by	O
flash	O
column	O
chromatography	O
with	O
10-20	O
%	O
dichloromethane	B-OTHER_COMPOUND
in	O
hexane	B-OTHER_COMPOUND
to	O
give	B-REACTION_STEP
Compound	O
B-30	B-REACTION_PRODUCT
(	O
3.03	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
84	B-YIELD_PERCENT
%	I-YIELD_PERCENT
yield	O
)	O
as	O
a	O
white	O
solid	O
.	O

-DOCSTART- -X- O O
Step	O
4	B-EXAMPLE_LABEL

The	O
compound	O
I-1251	B-STARTING_MATERIAL
(	O
650	O
mg	O
,	O
1.44	O
mmol	O
)	O
was	O
dissolved	B-REACTION_STEP
in	O
tetrahydrofuran	B-SOLVENT
(	O
6.5	O
mL	O
)	O
.	O

Triethylamine	B-REAGENT_CATALYST
(	O
0.30	O
mL	O
,	O
2.17	O
mmol	O
)	O
and	O
ethyl	B-REAGENT_CATALYST
chloroformate	I-REAGENT_CATALYST
(	O
0.206	O
mL	O
,	O
2.17	O
mmol	O
)	O
were	O
added	B-REACTION_STEP
to	O
the	O
solution	O
.	O

The	O
mixture	O
was	O
stirred	B-REACTION_STEP
at	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
for	O
30	B-TIME
minutes	I-TIME
.	O

Insoluble	O
materials	O
were	O
filtered	O
off	O
.	O

Under	O
ice	O
cooling	O
,	O
the	O
filtrate	O
was	O
added	B-REACTION_STEP
to	O
the	O
aqueous	B-SOLVENT
solution	O
of	O
sodium	B-REAGENT_CATALYST
borohydride	I-REAGENT_CATALYST
(	O
mixture	O
of	O
sodium	B-REAGENT_CATALYST
borohydride	I-REAGENT_CATALYST
(	O
82	O
mg	O
,	O
2.17	O
mmol	O
)	O
and	O
water	B-SOLVENT
(	O
6.5	O
mL	O
)	O
)	O
.	O

The	O
mixture	O
was	O
stirred	B-REACTION_STEP
for	O
1	B-TIME
hour	I-TIME
.	O

Water	B-OTHER_COMPOUND
was	O
added	B-WORKUP
to	O
the	O
reaction	O
mixture	O
.	O

The	O
mixture	O
was	O
extracted	B-WORKUP
with	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
.	O

The	O
organic	O
layer	O
was	O
washed	B-WORKUP
by	O
brine	B-OTHER_COMPOUND
,	O
and	O
dried	B-WORKUP
over	O
sodium	B-OTHER_COMPOUND
sulfate	I-OTHER_COMPOUND
.	O

The	O
solvent	O
was	O
evaporated	O
under	O
reduced	O
pressure	O
.	O

The	O
obtained	O
residue	O
was	O
purified	B-WORKUP
by	O
silica-gel	B-OTHER_COMPOUND
column	O
chromatography	O
(	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
-	O
n-hexane	B-OTHER_COMPOUND
)	O
to	O
give	B-REACTION_STEP
the	O
compound	O
I-1256	B-REACTION_PRODUCT
(	O
332	B-YIELD_OTHER
mg	I-YIELD_OTHER
,	O
yield	O
52	B-YIELD_PERCENT
%	I-YIELD_PERCENT
)	O
.	O

-DOCSTART- -X- O O
Preparation	O
of	O
MTC-BnCl	B-REACTION_PRODUCT
(	O
MW	O
298.7	O
)	O
A	O
flask	O
was	O
charged	B-REACTION_STEP
with	O
MTC-C6F5	B-STARTING_MATERIAL
(	O
10	O
g	O
,	O
30.6	O
mmol	O
)	O
,	O
p-chloromethyl	B-STARTING_MATERIAL
benzyl	I-STARTING_MATERIAL
alcohol	I-STARTING_MATERIAL
(	O
4.8	O
g	O
,	O
30.6	O
mmol	O
)	O
,	O
PROTON	B-REAGENT_CATALYST
SPONGE	I-REAGENT_CATALYST
(	O
2	O
g	O
,	O
9.3	O
mmol	O
)	O
and	O
THF	B-SOLVENT
(	O
30	O
mL	O
)	O
.	O

The	O
reaction	O
mixture	O
was	O
stirred	B-REACTION_STEP
for	O
12	B-TIME
hours	I-TIME
then	O
added	B-WORKUP
directly	O
to	O
a	O
silica	B-OTHER_COMPOUND
gel	I-OTHER_COMPOUND
column	O
.	O

The	O
product	B-REACTION_PRODUCT
was	O
isolated	B-WORKUP
using	O
diethyl	B-OTHER_COMPOUND
ether	I-OTHER_COMPOUND
as	O
the	O
eluent	O
to	O
yield	B-REACTION_STEP
7.45	B-YIELD_OTHER
g	I-YIELD_OTHER
(	O
81	B-YIELD_PERCENT
%	I-YIELD_PERCENT
)	O
white	O
crystalline	O
powder	O
.	O

-DOCSTART- -X- O O
Synthesis	O
of	O
compound	O
1-b	B-REACTION_PRODUCT

Compound	O
1-c	B-STARTING_MATERIAL
(	O
1.88g	O
,	O
10mmol	O
)	O
and	O
N-bromosuccinimide	B-REAGENT_CATALYST
(	O
2.7g	O
,	O
15mmol	O
)	O
were	O
dissolved	B-REACTION_STEP
in	O
acetic	B-REAGENT_CATALYST
acid	I-REAGENT_CATALYST
(	O
40mL	O
)	O
,	O
the	O
mixture	O
was	O
cooled	B-REACTION_STEP
to	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
after	O
reacting	B-REACTION_STEP
at	O
80°C	B-TEMPERATURE
for	O
24hrs	B-TIME
.	O

Part	O
of	O
acetic	B-OTHER_COMPOUND
acid	I-OTHER_COMPOUND
was	O
removed	B-WORKUP
under	O
reduced	O
pressure	O
,	O
the	O
residue	O
was	O
filtered	B-WORKUP
through	O
celite	B-OTHER_COMPOUND
,	O
the	O
filtrate	O
cake	O
was	O
washed	B-WORKUP
with	O
DCM	B-OTHER_COMPOUND
(	O
200mL	O
)	O
.	O

The	O
filtrate	O
was	O
in	O
turn	O
washed	B-WORKUP
with	O
saturated	O
sodium	B-OTHER_COMPOUND
sulfite	I-OTHER_COMPOUND
solution	O
(	O
200mL	O
)	O
,	O
dried	B-WORKUP
over	O
anhydrous	O
sodium	B-OTHER_COMPOUND
sulfate	I-OTHER_COMPOUND
,	O
filtered	O
,	O
evaporated	O
under	O
reduced	O
pressure	O
.	O

The	O
residue	O
was	O
purified	B-WORKUP
with	O
silica	B-OTHER_COMPOUND
column	O
chromatography	O
(	O
PE	B-OTHER_COMPOUND
:	O
EA	B-OTHER_COMPOUND
=	O
50:1	O
)	O
to	O
give	B-REACTION_STEP
colorless	O
solid	O
1-b	B-REACTION_PRODUCT
(	O
2.5g	B-YIELD_OTHER
,	O
yield	O
94	B-YIELD_PERCENT
%	I-YIELD_PERCENT
)	O
.	O

-DOCSTART- -X- O O
Exemplary	O
Scheme	O
:	O
7-Bromo-4-	B-REACTION_PRODUCT
(	I-REACTION_PRODUCT
pyridin-2-yl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
-3,4-dihydro-2H-benzo	I-REACTION_PRODUCT
[	I-REACTION_PRODUCT
b	I-REACTION_PRODUCT
]	I-REACTION_PRODUCT
[	I-REACTION_PRODUCT
1,4	I-REACTION_PRODUCT
]	I-REACTION_PRODUCT
oxazine	I-REACTION_PRODUCT
(	O
1	B-REACTION_PRODUCT
)	O
7-bromo-3,4-dihydro-2H-benzo	B-STARTING_MATERIAL
[	I-STARTING_MATERIAL
b	I-STARTING_MATERIAL
]	I-STARTING_MATERIAL
[	I-STARTING_MATERIAL
1,4	I-STARTING_MATERIAL
]	I-STARTING_MATERIAL
oxazine	I-STARTING_MATERIAL
(	O
200	O
mg	O
,	O
0.934	O
mmol	O
,	O
1.00	O
eq	O
)	O
was	O
dissolved	B-REACTION_STEP
in	O
DMF	B-SOLVENT
(	O
4.7	O
mL	O
)	O
and	O
sodium	B-REAGENT_CATALYST
hydride	I-REAGENT_CATALYST
(	O
74.8	O
mg	O
,	O
1.87	O
mmol	O
,	O
2.00	O
eq	O
)	O
was	O
added	B-REACTION_STEP
.	O

The	O
reaction	O
was	O
stirred	B-REACTION_STEP
for	O
5	B-TIME
minutes	I-TIME
at	O
which	O
point	O
2-fluoropyridine	B-STARTING_MATERIAL
(	O
181	O
mg	O
,	O
1.87	O
mmol	O
,	O
2.00	O
eq	O
)	O
was	O
added	B-REACTION_STEP
and	O
followed	O
by	O
heating	B-REACTION_STEP
in	O
a	O
microwave	O
reactor	O
at	O
150°	B-TEMPERATURE
C	I-TEMPERATURE
.	O

for	O
20	B-TIME
minutes	I-TIME
.	O

The	O
reaction	O
was	O
diluted	B-WORKUP
with	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
and	O
washed	B-WORKUP
with	O
water	B-OTHER_COMPOUND
(	O
2×	O
)	O
.	O

The	O
aqueous	O
layer	O
was	O
back	O
extracted	B-WORKUP
with	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
and	O
the	O
combined	O
organics	O
were	O
dried	B-WORKUP
(	O
MgSO4	B-OTHER_COMPOUND
)	O
,	O
filtered	O
and	O
concentrated	O
in	O
vacuo	O
.	O

Purification	B-WORKUP
by	O
flash	O
chromatography	O
on	O
silica	B-OTHER_COMPOUND
gel	I-OTHER_COMPOUND
using	O
0-20	O
%	O
hexanes	B-OTHER_COMPOUND
/	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
afforded	B-REACTION_STEP
140	B-YIELD_OTHER
mg	I-YIELD_OTHER
(	O
51	B-YIELD_PERCENT
%	I-YIELD_PERCENT
)	O
of	O
the	O
title	B-REACTION_PRODUCT
compound	I-REACTION_PRODUCT
as	O
a	O
brown	O
oil	O
.	O

-DOCSTART- -X- O O
Step	O
5	B-EXAMPLE_LABEL
.	O

3-	B-REACTION_PRODUCT
(	I-REACTION_PRODUCT
4-Aminoimidazo	I-REACTION_PRODUCT
[	I-REACTION_PRODUCT
2,1-f	I-REACTION_PRODUCT
]	I-REACTION_PRODUCT
[	I-REACTION_PRODUCT
1,2,4	I-REACTION_PRODUCT
]	I-REACTION_PRODUCT
triazin-7-yl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
-N-	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
1s,4s	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
-4-hydroxy-4-methylcyclohexyl-1-d	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
-4-methylbenzenesulfonamide	I-REACTION_PRODUCT

To	O
a	O
solution	O
of	O
(	B-STARTING_MATERIAL
1s,4s	I-STARTING_MATERIAL
)	I-STARTING_MATERIAL
-4-amino-1-methylcyclohexan-4-d-1-ol	I-STARTING_MATERIAL
hydrochloride	I-STARTING_MATERIAL
(	O
7.1	O
mg	O
,	O
0.043	O
mmol	O
)	O
,	O
triethylamine	B-REAGENT_CATALYST
(	O
18	O
μL	O
,	O
0.128	O
mmol	O
)	O
,	O
and	O
DMAP	B-REAGENT_CATALYST
(	O
0.5	O
mg	O
,	O
4	O
μmol	O
)	O
in	O
DMA	B-SOLVENT
(	O
350	O
μL	O
)	O
at	O
0°	B-TEMPERATURE
C	I-TEMPERATURE
.	O

was	O
added	B-REACTION_STEP
3-	B-STARTING_MATERIAL
(	I-STARTING_MATERIAL
4-aminoimidazo	I-STARTING_MATERIAL
[	I-STARTING_MATERIAL
2,1-f	I-STARTING_MATERIAL
]	I-STARTING_MATERIAL
[	I-STARTING_MATERIAL
1,2,4	I-STARTING_MATERIAL
]	I-STARTING_MATERIAL
triazin-7-yl	I-STARTING_MATERIAL
)	I-STARTING_MATERIAL
-4-methylbenzenesulfonyl	I-STARTING_MATERIAL
chloride	I-STARTING_MATERIAL
(	O
14	O
mg	O
,	O
0.043	O
mmol	O
)	O
in	O
a	O
single	O
portion	O
.	O

The	O
reaction	O
mixture	O
was	O
allowed	O
to	O
come	O
to	O
rt	B-TEMPERATURE
,	O
stirring	B-REACTION_STEP
for	O
2	B-TIME
h	I-TIME
.	O

The	O
reaction	O
mixture	O
was	O
again	O
cooled	B-WORKUP
to	O
0°	B-TEMPERATURE
C	I-TEMPERATURE
.	O

,	O
and	O
the	O
reaction	O
was	O
quenched	B-WORKUP
with	O
MeOH	B-OTHER_COMPOUND
.	O

Purification	B-WORKUP
via	O
preparative	O
HPLC	O
on	O
a	O
C-18	O
column	O
(	O
pH	O
10	O
,	O
26-38	O
%	O
MeCN	B-OTHER_COMPOUND
/0.1	O
%	O
NH4OH	B-OTHER_COMPOUND
(	O
aq	B-OTHER_COMPOUND
)	O
over	O
5	O
min	O
,	O
60	O
mL/min	O
)	O
afforded	B-REACTION_STEP
the	O
title	B-REACTION_PRODUCT
compound	I-REACTION_PRODUCT
as	O
a	O
white	O
solid	O
(	O
4.1	B-YIELD_OTHER
mg	I-YIELD_OTHER
,	O
23	B-YIELD_PERCENT
%	I-YIELD_PERCENT
)	O
.	O

LCMS	O
for	O
C19H24DN6O3S	O
(	O
M+H	O
)	O
+	O
:	O
calculated	O
m/z=418.2	O
;	O
found	O
418.1	O
.	O

-DOCSTART- -X- O O
Example	O
3	B-EXAMPLE_LABEL

Preparation	O
of	O
3-fluoro-2-	B-REACTION_PRODUCT
(	I-REACTION_PRODUCT
4-nitro-1-	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
1,4-dioxaspiro	I-REACTION_PRODUCT
[	I-REACTION_PRODUCT
4.5	I-REACTION_PRODUCT
]	I-REACTION_PRODUCT
decan-8-yl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
-1H-pyrazol-3-yl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
-6-	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
trifluoromethyl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
pyridine	I-REACTION_PRODUCT
106	B-REACTION_PRODUCT

A	O
two-neck	O
round	O
bottom	O
flask	O
was	O
charged	B-REACTION_STEP
with	O
3-fluoro-2-	B-STARTING_MATERIAL
(	I-STARTING_MATERIAL
